experiment,pair,true_ci,mean_p,sd_p,n,pred_ci_pair
D-Vine_5D_ind_tree2_1000obs_bgtm,"(1,0)",dependent,0.0009765625,0.0025837415147115144,7,dependent
D-Vine_5D_ind_tree2_1000obs_bgtm,"(1,0)",independent,0.6038411458333334,0.18570442872210993,3,uncertain
D-Vine_5D_ind_tree2_1000obs_bgtm,"(2,0)",dependent,0.0,0.0,6,dependent
D-Vine_5D_ind_tree2_1000obs_bgtm,"(2,0)",independent,0.680908203125,0.4002845189373063,4,uncertain
D-Vine_5D_ind_tree2_1000obs_bgtm,"(2,1)",dependent,0.0888671875,0.2351204778387478,7,dependent
D-Vine_5D_ind_tree2_1000obs_bgtm,"(2,1)",independent,0.7578125,0.06105663684508041,3,uncertain
D-Vine_5D_ind_tree2_1000obs_bgtm,"(3,0)",dependent,0.0008370535714285714,0.002214635584038441,7,dependent
D-Vine_5D_ind_tree2_1000obs_bgtm,"(3,0)",independent,0.7734375,0.07357995035495934,3,uncertain
D-Vine_5D_ind_tree2_1000obs_bgtm,"(3,1)",dependent,0.001220703125,0.0034526698300124388,8,dependent
D-Vine_5D_ind_tree2_1000obs_bgtm,"(3,1)",independent,0.62255859375,0.4467754760036096,2,uncertain
D-Vine_5D_ind_tree2_1000obs_bgtm,"(3,2)",dependent,0.0,0.0,8,dependent
D-Vine_5D_ind_tree2_1000obs_bgtm,"(3,2)",independent,0.50732421875,0.07250606643026122,2,uncertain
D-Vine_5D_ind_tree2_1000obs_bgtm,"(4,0)",dependent,0.0,0.0,6,dependent
D-Vine_5D_ind_tree2_1000obs_bgtm,"(4,0)",independent,0.76806640625,0.03403989269127612,4,uncertain
D-Vine_5D_ind_tree2_1000obs_bgtm,"(4,1)",dependent,0.0,0.0,6,dependent
D-Vine_5D_ind_tree2_1000obs_bgtm,"(4,1)",independent,0.5107421875,0.33380252877190464,4,uncertain
D-Vine_5D_ind_tree2_1000obs_bgtm,"(4,2)",dependent,0.0,0.0,9,dependent
D-Vine_5D_ind_tree2_1000obs_bgtm,"(4,2)",independent,0.8857421875,,1,uncertain
D-Vine_5D_ind_tree2_1000obs_bgtm,"(4,3)",dependent,0.0,0.0,6,dependent
D-Vine_5D_ind_tree2_1000obs_bgtm,"(4,3)",independent,0.757080078125,0.1731471750538425,4,uncertain
