var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.09804715142672649,0.08259620890021324,0.11407587155699728,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.031479662656784035,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.001188227807898734,-0.003877988597378135,0.001326543715549632,0.9267578125,1,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.005204532312927767,0.216796875,independent,0,independent,True,True
2,1,"(2,1)",0.02653917433872266,0.01823333455249667,0.03496353588998317,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.016730201337486497,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.2126860728749307,0.19422085508704184,0.23055120334029197,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.03633034825325013,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.0759908523868944,0.061400064080953595,0.09045014455914498,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.02905008047819138,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.03580393650190672,0.025471414718776942,0.04622665755450725,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.020755242835730308,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0005977867223780908,-0.004447914054617285,0.002384189807344226,0.8017578125,1,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.006832103861961512,0.4189453125,uncertain,0,independent,False,False
4,1,"(4,1)",0.040324003512068884,0.02969489060342312,0.05048304982483386,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.020788159221410744,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.22035298023547512,0.19971945732831956,0.2413362145423889,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.04161675721406935,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0006134306020562086,-0.0029642148525454103,0.0038883345434442156,0.552734375,1,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.006852549395989626,0.6328125,uncertain,0,independent,False,False
1,0,"(1,0)",0.0016861511643360139,-0.002755796443670988,0.0063952630851417756,0.3896484375,1,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.009151059528812764,0.7373046875,uncertain,0,independent,False,False
2,0,"(2,0)",0.16760385836823843,0.15422191321849824,0.1831316940486431,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.028909780830144866,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.06627049576854915,0.05428291689604521,0.07713803201913834,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.022855115123093128,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.23745350500394125,0.21973391994833946,0.2545730292797089,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.03483910933136941,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.11254959429788869,0.10018051974475384,0.12366820834577083,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.023487688601016993,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.22245270303392317,0.20786146819591522,0.23719843178987504,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.02933696359395982,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-3.459500462654752e-05,-0.0027900807443074884,0.0024415971245616637,0.740234375,1,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.0052316778688691525,0.5068359375,uncertain,0,independent,False,False
