experiment,seed,true_ci,pred_ci,count
C-Vine_10D_ind_tree3_1000obs_bgtm,0,dependent,dependent,14
C-Vine_10D_ind_tree3_1000obs_bgtm,0,independent,dependent,7
C-Vine_10D_ind_tree3_1000obs_bgtm,1,dependent,dependent,13
C-Vine_10D_ind_tree3_1000obs_bgtm,1,independent,dependent,6
C-Vine_10D_ind_tree3_1000obs_bgtm,2,dependent,dependent,11
C-Vine_10D_ind_tree3_1000obs_bgtm,2,independent,dependent,8
C-Vine_10D_ind_tree3_1000obs_bgtm,3,dependent,dependent,15
C-Vine_10D_ind_tree3_1000obs_bgtm,3,independent,dependent,5
C-Vine_10D_ind_tree3_1000obs_bgtm,4,dependent,dependent,16
C-Vine_10D_ind_tree3_1000obs_bgtm,4,independent,dependent,5
C-Vine_10D_ind_tree3_1000obs_bgtm,5,dependent,dependent,16
C-Vine_10D_ind_tree3_1000obs_bgtm,5,independent,dependent,9
C-Vine_10D_ind_tree3_1000obs_bgtm,5,independent,independent,1
C-Vine_10D_ind_tree3_1000obs_bgtm,6,dependent,dependent,15
C-Vine_10D_ind_tree3_1000obs_bgtm,6,independent,dependent,7
C-Vine_10D_ind_tree3_1000obs_bgtm,7,dependent,dependent,17
C-Vine_10D_ind_tree3_1000obs_bgtm,7,independent,dependent,7
C-Vine_10D_ind_tree3_1000obs_bgtm,7,independent,independent,1
C-Vine_10D_ind_tree3_1000obs_bgtm,8,dependent,dependent,16
C-Vine_10D_ind_tree3_1000obs_bgtm,8,independent,dependent,6
C-Vine_10D_ind_tree3_1000obs_bgtm,9,dependent,dependent,16
C-Vine_10D_ind_tree3_1000obs_bgtm,9,independent,dependent,5
C-Vine_10D_ind_tree3_1000obs_bgtm,9,independent,independent,1
