pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(1,0)",0,0.02105186251870001,0.033464826750519115,0.0002265338660922822,0.5714285714285714,0.42578125,7
"(1,0)",1,0.06453779575152414,0.036782434684218546,0.06304677234584233,0.0,0.0,3
"(2,0)",0,0.004107985992225292,0.013510960276808886,-0.0016890833675972938,0.8333333333333334,0.5743815104166666,6
"(2,0)",1,0.06903544763552727,0.04085217421322047,0.07677819355558313,0.0,0.006103515625,4
"(2,1)",0,0.03145414942048275,0.0486450022499654,-0.0022328774645989924,0.6,0.5216796875,5
"(2,1)",1,0.023604715365656403,0.027017634117511496,0.013685862972329765,0.6,0.1294921875,5
"(3,0)",0,0.013662331839664652,0.03982567651144899,-0.0012344646502415735,0.8571428571428571,0.6187220982142857,7
"(3,0)",1,0.15859074800027884,0.17412096008972272,0.05913596896425588,0.0,0.0,3
"(3,1)",0,0.012067935027083044,0.03231099435806067,0.0015162831872068683,0.8888888888888888,0.4532335069444444,9
"(3,1)",1,0.12484264607337536,,0.12484264607337536,0.0,0.0,1
"(3,2)",0,0.0033426651244214955,0.00617958158223275,0.0015972656470211177,1.0,0.4651692708333333,6
"(3,2)",1,0.10902512955408827,0.09700305174031884,0.10091462352829694,0.25,0.122314453125,4
"(4,0)",0,0.02337013836845762,0.017667498717512716,0.033124598166523356,0.3333333333333333,0.1201171875,3
"(4,0)",1,0.11925476107737129,0.10727200317298864,0.07740236117388122,0.0,0.0016741071428571428,7
"(4,1)",0,-0.000975208420326242,0.003060446099250936,-0.0022781027055026604,1.0,0.6595052083333334,3
"(4,1)",1,0.017888206000749664,0.01568711574218376,0.010990539132272659,0.5714285714285714,0.12346540178571429,7
"(4,2)",0,-0.0015274893659231181,1.8391755174133578e-05,-0.0015274893659231181,1.0,0.7822265625,2
"(4,2)",1,0.09254935815015464,0.06419363247754162,0.0802380111911134,0.125,0.021728515625,8
"(4,3)",0,0.021513768354906437,0.028661884500628867,0.004810665084981736,0.6,0.31328125,5
"(4,3)",1,0.03093519333281599,0.03179961061443498,0.027126097397740523,0.4,0.2205078125,5
"(5,0)",0,-0.00011640501372502572,0.0018887400888007503,-0.0007516639705282824,1.0,0.5994466145833334,6
"(5,0)",1,0.1425905054275347,0.10908913504284365,0.12467904938603169,0.0,0.0,4
"(5,1)",0,0.0050852057542902646,0.019884018315498898,-0.0013809534438900262,0.875,0.634521484375,8
"(5,1)",1,0.1892782865834306,0.15362890837025858,0.1892782865834306,0.0,0.0,2
