experiment,seed,TP_dep,FN_dep,FP_dep,TN_indep,n_decided,accuracy_decided,recall_dependent,recall_independent,balanced_accuracy,precision,recall,f1,fpr,fnr,specificity
C-Vine_10D_ind_tree3_1000obs_bgtm,0,14,0,7,0,21,0.6666666666666666,1.0,0.0,0.5,0.6666666666666666,1.0,0.8,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,1,13,0,6,0,19,0.6842105263157895,1.0,0.0,0.5,0.6842105263157895,1.0,0.8125000000000001,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,2,11,0,8,0,19,0.5789473684210527,1.0,0.0,0.5,0.5789473684210527,1.0,0.7333333333333334,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,3,15,0,5,0,20,0.75,1.0,0.0,0.5,0.75,1.0,0.8571428571428571,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,4,16,0,5,0,21,0.7619047619047619,1.0,0.0,0.5,0.7619047619047619,1.0,0.8648648648648648,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,5,16,0,9,1,26,0.6538461538461539,1.0,0.1,0.55,0.64,1.0,0.7804878048780487,0.9,0.0,0.1
C-Vine_10D_ind_tree3_1000obs_bgtm,6,15,0,7,0,22,0.6818181818181818,1.0,0.0,0.5,0.6818181818181818,1.0,0.8108108108108109,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,7,17,0,7,1,25,0.72,1.0,0.125,0.5625,0.7083333333333334,1.0,0.8292682926829268,0.875,0.0,0.125
C-Vine_10D_ind_tree3_1000obs_bgtm,8,16,0,6,0,22,0.7272727272727273,1.0,0.0,0.5,0.7272727272727273,1.0,0.8421052631578948,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,9,16,0,5,1,22,0.7727272727272727,1.0,0.16666666666666666,0.5833333333333334,0.7619047619047619,1.0,0.8648648648648648,0.8333333333333334,0.0,0.16666666666666666
