var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.08203188743573264,0.061648758314549926,0.10184406265616416,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.04019530434161424,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.0006639550682403517,-0.008463115920312703,0.006122302706353358,0.6630859375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.014585418626666062,0.4375,uncertain,0,independent,False,False
2,1,"(2,1)",0.10030054124217713,0.07804325446486474,0.12320818044245241,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.04516492597758767,1.0,dependent,0,independent,True,False
3,0,"(3,0)",-0.0031845179879606,-0.01075070786755532,0.0033158911974169305,0.892578125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.014066599064972249,0.1865234375,uncertain,0,independent,False,False
3,1,"(3,1)",0.0015162831872068683,-0.006336181634105742,0.00885989109519869,0.439453125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.01519607272930443,0.66015625,uncertain,0,independent,False,False
3,2,"(3,2)",0.08010997080782545,0.05739002721384168,0.10461918972432613,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.04722916251048445,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.06542596357394359,0.04171170694753528,0.08893239125609398,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.0472206843085587,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.010990539132272659,0.0008317969419294974,0.02210607174783945,0.0283203125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.021274274805909953,0.982421875,dependent,1,dependent,True,True
4,2,"(4,2)",0.11859218123572646,0.09232924841344357,0.14379421062767506,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.05146496221423148,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.05192790047476592,0.03426359621807933,0.0706179242581129,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.03635432804003357,1.0,dependent,1,dependent,True,True
