experiment,run_id,seed,n_pairs,kld_mean_over_pairs,frac_pairs_lo_le_eps,mean_p_kld_le_eps,npz_path,elbo_npz_path,has_elbo,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean,monitor_npz_path,has_monitor
C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,8,45,0.05039909204278929,0.5333333333333333,0.3430989583333333,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/00217829950e430f8e3c02dec496dac6/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/00217829950e430f8e3c02dec496dac6/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.805331787109374,89.97385424804688,48.1685224609375,84.49741804687501,10.174525771548371,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/00217829950e430f8e3c02dec496dac6/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_10D_ind_tree3_1000obs_bgtm,10a3e750cbd446dcbf24144025944698,6,45,0.07140581382636779,0.5333333333333333,0.33480902777777777,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/10a3e750cbd446dcbf24144025944698/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/10a3e750cbd446dcbf24144025944698/artifacts/gtm_bayes/training/elbo_loss.npz,True,59.0,42.88720031738281,90.7115849609375,47.82438464355469,84.63209969970703,10.752060121146533,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/10a3e750cbd446dcbf24144025944698/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_10D_ind_tree3_1000obs_bgtm,22d9d290ae3d48adb1529c5f63f5c115,5,45,0.039374567363844586,0.5777777777777777,0.2552951388888889,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/22d9d290ae3d48adb1529c5f63f5c115/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/22d9d290ae3d48adb1529c5f63f5c115/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.04234423828125,89.43390869140624,48.39156445312499,83.8170971533203,10.26196413198077,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/22d9d290ae3d48adb1529c5f63f5c115/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_10D_ind_tree3_1000obs_bgtm,289ac6f152d747f49634e751df0e238a,0,45,0.04259526373788012,0.5333333333333333,0.33177083333333335,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/289ac6f152d747f49634e751df0e238a/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/289ac6f152d747f49634e751df0e238a/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,42.24275366210937,90.23399047851562,47.99123681640625,84.80128423095702,10.148772213099246,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/289ac6f152d747f49634e751df0e238a/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,3,45,0.0741057054156239,0.5555555555555556,0.3038194444444444,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/4a907f4905ad45b2b6bc13651d225c62/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/4a907f4905ad45b2b6bc13651d225c62/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.792542358398435,89.91411328125,48.12157092285156,84.36680103271483,10.22575437759791,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/4a907f4905ad45b2b6bc13651d225c62/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,9,45,0.04838221098497611,0.5333333333333333,0.3103515625,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/5cdd903a74a041d78c37121744acda17/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/5cdd903a74a041d78c37121744acda17/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.64852270507812,89.77606909179687,48.12754638671875,84.18260840820312,10.257963385771012,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/5cdd903a74a041d78c37121744acda17/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,7,45,0.04699830345054819,0.5111111111111111,0.2756293402777778,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/683eb1460e764304a586a5dfcdf235dd/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/683eb1460e764304a586a5dfcdf235dd/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.66154541015625,89.77378295898437,48.11223754882812,84.32433080810546,10.156162652195349,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/683eb1460e764304a586a5dfcdf235dd/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,1,45,0.061760950188368594,0.5777777777777777,0.3358289930555556,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/baccceaccc3141aa82137c8b607592b3/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/baccceaccc3141aa82137c8b607592b3/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.592297119140625,89.634970703125,48.04267358398438,84.18379387695312,10.151798761227292,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/baccceaccc3141aa82137c8b607592b3/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,4,45,0.04592193811104188,0.5555555555555556,0.3548177083333333,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/bae247c766b248648e32d986bac5804d/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/bae247c766b248648e32d986bac5804d/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,42.494835571289066,90.42362719726563,47.928791625976565,85.04978715820315,10.108743456359498,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/bae247c766b248648e32d986bac5804d/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,2,45,0.03129632581742705,0.6444444444444445,0.3859809027777778,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/f190a744b52148ef9cf5118cc7f23ff8/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/f190a744b52148ef9cf5118cc7f23ff8/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,42.15914489746094,90.22116650390625,48.062021606445306,84.75168092041017,10.178374772443279,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_10D_ind_tree3_1000obs_bgtm/f190a744b52148ef9cf5118cc7f23ff8/artifacts/gtm_bayes/training/monitor.npz,True
