var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.004423053729165183,-0.007546148346737027,0.017736091408878565,0.2353515625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.025282239755615592,0.8369140625,uncertain,0,independent,False,False
2,0,"(2,0)",0.04819424262859684,0.02660750609822572,0.07174556992948056,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.045138063831254835,1.0,dependent,0,independent,True,False
2,1,"(2,1)",0.04954457443636784,0.025893793022260074,0.0760872146487236,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.05019342162646353,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.3189329944434576,0.27860419914126394,0.3695697842538357,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.09096558511257175,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.007638328608035039,-0.006388009523507205,0.022119085295125834,0.107421875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.02850709481863304,0.9228515625,uncertain,0,independent,False,False
3,2,"(3,2)",0.13407403507153504,0.09474172748625279,0.1728376881033182,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.07809596061706542,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.03885897780855885,0.01807557538151741,0.060014196019619694,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.04193862063810228,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.15305507346783997,0.10820603407919407,0.19930406302213668,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.09109802894294261,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.027781622096426872,0.006455724907573313,0.05402925232425332,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.04757352741668001,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.07869815443336847,0.05140080906450749,0.10664997920393943,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.05524917013943194,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0006989304687987641,-0.016295510912314046,0.008499059085734189,0.6494140625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.024794569998048237,0.470703125,uncertain,0,independent,False,False
5,1,"(5,1)",0.0028420211366233517,-0.013246917151845988,0.017402400327846405,0.3681640625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.030649317479692392,0.6884765625,uncertain,1,dependent,False,False
5,2,"(5,2)",-0.0018356180166855807,-0.01562580591998994,0.010245706751011309,0.7275390625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.02587151267100125,0.3564453125,uncertain,0,independent,False,False
5,3,"(5,3)",0.0017564575643982394,-0.011601655324921011,0.014989346656948324,0.435546875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.026591001981869335,0.6416015625,uncertain,0,independent,False,False
5,4,"(5,4)",0.01104537820377871,-0.007600739498157044,0.028691730173304675,0.0771484375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.03629246967146172,0.9453125,uncertain,1,dependent,False,False
6,0,"(6,0)",0.000308578640743129,-0.010807135994546113,0.009963910668157034,0.560546875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.020771046662703147,0.55859375,uncertain,0,independent,False,False
6,1,"(6,1)",0.04799732134961232,0.02427997000515461,0.07310189601033926,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.048821926005184646,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.003390318277115334,-0.008786476776003836,0.013876616903580724,0.2685546875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.022663093679584558,0.8076171875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.002366674128577273,-0.011984910052269697,0.004726782033685592,0.890625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.016711692085955288,0.21875,uncertain,0,independent,False,False
