experiment,seed,TP_dep,FN_dep,FP_dep,TN_indep,n_decided,accuracy_decided,recall_dependent,recall_independent,balanced_accuracy,precision,recall,f1,fpr,fnr,specificity
D-Vine_10D_ind_tree3_1000obs_bgtm,0,16,0,6,0,22,0.7272727272727273,1.0,0.0,0.5,0.7272727272727273,1.0,0.8421052631578948,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,1,11,0,4,0,15,0.7333333333333333,1.0,0.0,0.5,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,2,11,0,7,0,18,0.6111111111111112,1.0,0.0,0.5,0.6111111111111112,1.0,0.7586206896551725,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,3,13,0,4,0,17,0.7647058823529411,1.0,0.0,0.5,0.7647058823529411,1.0,0.8666666666666666,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,4,15,0,4,0,19,0.7894736842105263,1.0,0.0,0.5,0.7894736842105263,1.0,0.8823529411764706,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,5,13,0,4,0,17,0.7647058823529411,1.0,0.0,0.5,0.7647058823529411,1.0,0.8666666666666666,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,6,14,0,6,0,20,0.7,1.0,0.0,0.5,0.7,1.0,0.8235294117647058,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,7,11,0,7,0,18,0.6111111111111112,1.0,0.0,0.5,0.6111111111111112,1.0,0.7586206896551725,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,8,13,0,6,0,19,0.6842105263157895,1.0,0.0,0.5,0.6842105263157895,1.0,0.8125000000000001,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,9,15,0,5,0,20,0.75,1.0,0.0,0.5,0.75,1.0,0.8571428571428571,1.0,0.0,0.0
