experiment,seed,n_pairs,coverage_decided,accuracy_on_decided,accuracy_with_abstain_as_wrong,indep_recall_decided,dep_recall_decided,frac_uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,0,45.0,0.4888888888888889,0.7272727272727273,0.35555555555555557,0.0,1.0,0.5111111111111111
D-Vine_10D_ind_tree3_1000obs_bgtm,1,45.0,0.3333333333333333,0.7333333333333333,0.24444444444444444,0.0,1.0,0.6666666666666666
D-Vine_10D_ind_tree3_1000obs_bgtm,2,45.0,0.4,0.6111111111111112,0.24444444444444444,0.0,1.0,0.6
D-Vine_10D_ind_tree3_1000obs_bgtm,3,45.0,0.37777777777777777,0.7647058823529411,0.28888888888888886,0.0,1.0,0.6222222222222222
D-Vine_10D_ind_tree3_1000obs_bgtm,4,45.0,0.4222222222222222,0.7894736842105263,0.3333333333333333,0.0,1.0,0.5777777777777777
D-Vine_10D_ind_tree3_1000obs_bgtm,5,45.0,0.37777777777777777,0.7647058823529411,0.28888888888888886,0.0,1.0,0.6222222222222222
D-Vine_10D_ind_tree3_1000obs_bgtm,6,45.0,0.4444444444444444,0.7,0.3111111111111111,0.0,1.0,0.5555555555555556
D-Vine_10D_ind_tree3_1000obs_bgtm,7,45.0,0.4,0.6111111111111112,0.24444444444444444,0.0,1.0,0.6
D-Vine_10D_ind_tree3_1000obs_bgtm,8,45.0,0.4222222222222222,0.6842105263157895,0.28888888888888886,0.0,1.0,0.5777777777777777
D-Vine_10D_ind_tree3_1000obs_bgtm,9,45.0,0.4444444444444444,0.75,0.3333333333333333,0.0,1.0,0.5555555555555556
