var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",-0.00407592982226479,-0.008949044765904546,0.0006472814508015268,0.96484375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.009596326216706074,0.0859375,independent,0,independent,True,True
2,0,"(2,0)",-0.001526684091058328,-0.0046848417725414045,0.0012073710910044603,0.9326171875,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.005892212863545865,0.197265625,independent,0,independent,True,True
2,1,"(2,1)",-0.001344707923033095,-0.0049703678349033,0.0019357569632120414,0.865234375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.006906124798115342,0.2646484375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0035392018999926833,-0.007719940575771034,-6.814286170993064e-05,0.9853515625,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.007651797714061103,0.046875,independent,0,independent,True,True
3,1,"(3,1)",-0.0036978053026277546,-0.008247928693890572,0.00018256408802699216,0.9833984375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.008430492781917563,0.0654296875,independent,0,independent,True,True
3,2,"(3,2)",0.4522925371711608,0.43267359882593154,0.4707267224788666,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.03805312365293506,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.12529668911884073,0.11262839213013649,0.1385215528309345,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.025893160700798015,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.04939890764217125,0.039706761576235296,0.060163124836981295,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.020456363260746,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.13421346705581527,0.122717310115695,0.14572515785694123,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.02300784774124623,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.15261020080652088,0.1375969395041466,0.16817762479186057,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.030580685287713988,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.20968630514107645,0.19589292481541634,0.22412519752979276,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.028232272714376422,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.013912126056968788,0.008180830022320151,0.020234897546470156,0.0009765625,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.012054067524150005,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.022123333825675218,0.01611141785979271,0.027904257457703346,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.011792839597910637,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.0029656138149261047,-0.006609676289372146,0.0002616775047499686,0.9814453125,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.006871353794122115,0.0703125,independent,0,independent,True,True
5,4,"(5,4)",0.21823243140534032,0.2035183861851692,0.23286792337894438,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.02934953719377517,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.000599467942598908,-0.003891572158318013,0.002535074087791144,0.7958984375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.006426646246109157,0.37890625,uncertain,0,independent,False,False
6,1,"(6,1)",-0.003660567011518623,-0.008945411769673228,-5.717632666347214e-05,0.9853515625,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.008888235443009757,0.044921875,independent,0,independent,True,True
6,2,"(6,2)",0.00017763200746634747,-0.0029570295824669305,0.0027913405443541705,0.673828125,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.005748370126821101,0.5888671875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.003070978828418003,-0.007437387271784246,0.0002671883878065264,0.9755859375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.007704575659590773,0.0712890625,independent,0,independent,True,True
6,4,"(6,4)",0.09155352808738826,0.08147766329348087,0.10178278274834156,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.020305119454860687,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.13864239037502557,0.12555084228515626,0.15253007262945176,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.0269792303442955,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.00687901044377881,-0.012511019269004464,-0.002201569522731006,1.0,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.010309449746273458,0.0,independent,0,independent,True,True
2,0,"(2,0)",0.032018696444538364,0.023392750322818755,0.04164697024971246,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.018254219926893703,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.018046428099808054,0.010397090716287492,0.024989228881895538,0.0009765625,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.014592138165608046,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.00036066039336879463,-0.0032085172599181535,0.004098857729695737,0.615234375,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.007307374989613891,0.568359375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0026897172067681385,-0.007941459584981204,0.0016604658623691577,0.9111328125,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.009601925447350362,0.1728515625,independent,0,independent,True,True
3,2,"(3,2)",0.05541333156361361,0.04483355488628149,0.06559508368372917,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.02076152879744768,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.002035169313981733,-0.006608895235694945,0.0019757172442041323,0.8837890625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.008584612479899077,0.212890625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0018383332242947192,-0.006541876727715135,0.0021494836546480647,0.86328125,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.008691360382363199,0.240234375,uncertain,0,independent,False,False
4,2,"(4,2)",0.3729642179678194,0.3489655449986458,0.3968972936272621,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.04793174862861632,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0009971182735213358,-0.0035230367910116913,0.005042989854700861,0.4833984375,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.008566026645712552,0.669921875,uncertain,0,independent,False,False
5,0,"(5,0)",0.10567400548461592,0.09333261474967003,0.11797345429658888,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.024640839546918855,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.02050505072793385,0.012213420867919923,0.028981722425669428,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.016768301557749506,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.013377309931363435,0.005369016737677157,0.021904629189521064,0.005859375,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.016535612451843908,0.9951171875,dependent,1,dependent,True,True
5,3,"(5,3)",0.125156012683874,0.1110851600766182,0.14039703980088233,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.029311879724264134,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.0324046041814654,0.02233907924965024,0.042275168187916275,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.019936088938266035,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.002099931365876051,-0.0066731448750942945,0.0017826487601269017,0.90234375,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.008455793635221196,0.1982421875,independent,0,independent,True,True
6,1,"(6,1)",-0.0008406799383131047,-0.005774104478769004,0.0033952804049476953,0.7431640625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.0091693848837167,0.416015625,uncertain,0,independent,False,False
6,2,"(6,2)",0.3726699322578497,0.35244293659925463,0.39364613890647887,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.04120320230722424,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.00034155170148864045,-0.004118299949914217,0.004324393603019416,0.59765625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.008442693552933634,0.57421875,uncertain,0,independent,False,False
6,4,"(6,4)",0.28411519003566355,0.26642641723155974,0.30298430770635604,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.036557890474796295,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.0005329125471692786,-0.004046763200312853,0.004514704924076793,0.5390625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.008561468124389647,0.6220703125,uncertain,0,independent,False,False
1,0,"(1,0)",-0.0021233937616971232,-0.007478012563660741,0.002253518893849104,0.8720703125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.009731531457509846,0.2607421875,uncertain,0,independent,False,False
2,0,"(2,0)",-0.001623641053887681,-0.007474347995594144,0.002786790765821932,0.810546875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.010261138761416076,0.31640625,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0027194413812339224,-0.0077365366742014885,0.0009656314359744992,0.951171875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.008702168110175988,0.1337890625,independent,0,independent,True,True
3,0,"(3,0)",-0.003176700759073281,-0.009599370090290904,0.002144515817053612,0.89453125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.011743885907344516,0.1845703125,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0021002997016097424,-0.00806904905475676,0.0026660099392756733,0.865234375,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.010735058994032433,0.2392578125,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0027700816799830497,-0.007160572684369982,0.0009311904723290332,0.951171875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.008091763156699015,0.11328125,independent,0,independent,True,True
4,0,"(4,0)",-0.0009633301252844895,-0.0057443892816081655,0.0031807500286959098,0.7509765625,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.008925139310304076,0.39453125,uncertain,0,independent,False,False
4,1,"(4,1)",0.001027630224005982,-0.006273032794706524,0.008061412349343294,0.4921875,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.014334445144049818,0.619140625,uncertain,0,independent,False,False
4,2,"(4,2)",0.22802365133247804,0.20995583683252333,0.24610067680478093,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.03614483997225759,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0017382123671820793,-0.004137429338879884,0.007203066418878732,0.3955078125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.011340495757758615,0.7255859375,uncertain,0,independent,False,False
5,0,"(5,0)",0.10802476177195786,0.09246136248111725,0.12487616725265979,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.032414804771542544,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.13502957982564112,0.11673272512853146,0.15281676799058913,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.03608404286205767,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.055726557704474544,0.04415418747812509,0.06810426339507103,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.023950075916945937,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.015677188700006894,0.006371394824236631,0.024667812697589397,0.0068359375,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.018296417873352767,0.99609375,dependent,1,dependent,True,True
5,4,"(5,4)",0.03642299445709796,0.024974196590483187,0.04737443961203098,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.02240024302154779,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.007359532775151223,0.0004932423427817407,0.014193946123123169,0.0625,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.013700703780341428,0.9619140625,dependent,1,dependent,True,True
6,1,"(6,1)",0.23128479685692582,0.2087714947760105,0.2529277518391609,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.04415625706315038,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",5.588158296043755e-06,-0.0047948690829798584,0.004808534006588161,0.6298828125,1,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.00960340308956802,0.5166015625,uncertain,0,independent,False,False
6,3,"(6,3)",0.15181237279466586,0.13114974796772003,0.17141987532377242,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.0402701273560524,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.07604084825288737,0.061037324368953705,0.09382286816835403,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.032785543799400324,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.12517976635717787,0.10607750788331032,0.1434867113828659,0.0,0,5,R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,0.03740920349955558,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.00018614478424505698,-0.004262262652628124,0.003343521582428366,0.6904296875,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.007605784235056489,0.498046875,uncertain,0,independent,False,False
2,0,"(2,0)",0.10943763252726058,0.0941628847271204,0.12448773346841335,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.03032484874129296,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0004548563495463398,-0.005413896567188203,0.004210725938901304,0.6865234375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.009624622506089506,0.4462890625,uncertain,0,independent,False,False
3,0,"(3,0)",0.0002107604752756842,-0.003184381313621998,0.0035072426777333,0.6552734375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.006691623991355298,0.5634765625,uncertain,0,independent,False,False
3,1,"(3,1)",-0.00239993571359276,-0.007289354037493468,0.0009908954380080104,0.951171875,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.008280249475501478,0.1484375,independent,0,independent,True,True
3,2,"(3,2)",0.0021642779414947633,-0.002516220242250711,0.007117267791181802,0.3408203125,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.009633488033432513,0.771484375,uncertain,0,independent,False,False
4,0,"(4,0)",-9.098061038073646e-05,-0.0038406072068028155,0.003127267141826449,0.6826171875,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.006967874348629265,0.53125,uncertain,0,independent,False,False
4,1,"(4,1)",0.06281760995989316,0.046035577729344364,0.07901390492916106,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.0329783271998167,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.06894636971264845,0.05398231651633978,0.0848153792321682,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.03083306271582842,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.34446754172677174,0.32107040137052534,0.36750503480434416,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.04643463343381882,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.07224158011376858,0.06040612999349833,0.08406148701906202,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.023655357025563692,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.02768508287090299,0.017040568217635155,0.03809530828148126,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.021054740063846108,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.012077002837827422,0.004809545027092099,0.020067442674189806,0.0029296875,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.015257897647097708,0.998046875,dependent,1,dependent,True,True
5,3,"(5,3)",0.10597820994007634,0.09237702861428261,0.11892729029059408,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.02655026167631147,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.35190442349994555,0.33098058253526685,0.3727844417095184,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.041803859174251556,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0024830044449688504,-0.006539008324034512,0.00048714913864387175,0.974609375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.007026157462678383,0.10546875,independent,0,independent,True,True
6,1,"(6,1)",-0.0026092190336513,-0.006425129086710513,0.00045202923065517037,0.97265625,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.006877158317365684,0.0859375,independent,0,independent,True,True
6,2,"(6,2)",-0.0006313960333850233,-0.004324341006577016,0.002955871389713138,0.767578125,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.007280212396290154,0.3876953125,uncertain,0,independent,False,False
6,3,"(6,3)",0.0011634999476668462,-0.003308120160363615,0.005403966433368623,0.4755859375,1,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.008712086593732238,0.685546875,uncertain,0,independent,False,False
6,4,"(6,4)",0.01685874148813582,0.009420480020344258,0.025573131162673225,0.0009765625,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.016152651142328965,0.9990234375,dependent,1,dependent,True,True
6,5,"(6,5)",0.1882630246836925,0.16803550869226455,0.20954174026846883,0.0,0,7,R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,0.04150623157620428,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.020502020545393407,0.011498901108279825,0.0286456661298871,0.0009765625,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.017146765021607276,0.9990234375,dependent,1,dependent,True,True
2,0,"(2,0)",-0.0017699180773402823,-0.005381266726180911,0.0013984223944135002,0.9208984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.006779689120594411,0.2021484375,independent,0,independent,True,True
2,1,"(2,1)",0.12916070023493376,0.11597335115075111,0.14337086006999014,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.027397508919239033,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.12383659392799018,0.10790625922381877,0.14088927507400512,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.03298301585018634,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.42543223017128184,0.40226274728775024,0.44843394607305526,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.04617119878530501,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.033243627642150386,0.024066789727658033,0.04206497557461261,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.01799818584695458,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0011005441256541904,-0.0040115167852491146,0.001635474647628143,0.8984375,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.005646991432877257,0.2509765625,uncertain,0,independent,False,False
4,1,"(4,1)",0.1069524700724287,0.09361581541597844,0.11993717961013317,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.026321364194154734,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0022223251777466757,-0.005367662222124636,0.0004406601437949574,0.978515625,1,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.0058083223659195935,0.0927734375,independent,0,independent,True,True
4,3,"(4,3)",0.028110485663091822,0.01967393597587943,0.036457565613090985,0.0,0,2,R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,0.016783629637211556,1.0,dependent,1,dependent,True,True
