experiment,seed,pred_ci,count
R-Vine_7D_ind_tree2_1000obs_bgtm,0,dependent,10
R-Vine_7D_ind_tree2_1000obs_bgtm,0,uncertain,11
R-Vine_7D_ind_tree2_1000obs_bgtm,1,dependent,11
R-Vine_7D_ind_tree2_1000obs_bgtm,1,independent,1
R-Vine_7D_ind_tree2_1000obs_bgtm,1,uncertain,9
R-Vine_7D_ind_tree2_1000obs_bgtm,2,dependent,11
R-Vine_7D_ind_tree2_1000obs_bgtm,2,independent,4
R-Vine_7D_ind_tree2_1000obs_bgtm,2,uncertain,6
R-Vine_7D_ind_tree2_1000obs_bgtm,3,dependent,10
R-Vine_7D_ind_tree2_1000obs_bgtm,3,independent,1
R-Vine_7D_ind_tree2_1000obs_bgtm,3,uncertain,10
R-Vine_7D_ind_tree2_1000obs_bgtm,4,dependent,11
R-Vine_7D_ind_tree2_1000obs_bgtm,4,independent,7
R-Vine_7D_ind_tree2_1000obs_bgtm,4,uncertain,3
R-Vine_7D_ind_tree2_1000obs_bgtm,5,dependent,11
R-Vine_7D_ind_tree2_1000obs_bgtm,5,independent,2
R-Vine_7D_ind_tree2_1000obs_bgtm,5,uncertain,8
R-Vine_7D_ind_tree2_1000obs_bgtm,6,dependent,12
R-Vine_7D_ind_tree2_1000obs_bgtm,6,independent,1
R-Vine_7D_ind_tree2_1000obs_bgtm,6,uncertain,8
R-Vine_7D_ind_tree2_1000obs_bgtm,7,dependent,11
R-Vine_7D_ind_tree2_1000obs_bgtm,7,independent,3
R-Vine_7D_ind_tree2_1000obs_bgtm,7,uncertain,7
R-Vine_7D_ind_tree2_1000obs_bgtm,8,dependent,10
R-Vine_7D_ind_tree2_1000obs_bgtm,8,independent,2
R-Vine_7D_ind_tree2_1000obs_bgtm,8,uncertain,9
R-Vine_7D_ind_tree2_1000obs_bgtm,9,dependent,11
R-Vine_7D_ind_tree2_1000obs_bgtm,9,independent,3
R-Vine_7D_ind_tree2_1000obs_bgtm,9,uncertain,7
