var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.1145577478891937,0.09586862660944462,0.1340603608638048,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.03819173425436018,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.00023189478993157486,-0.00557243115035817,0.0056148555362597104,0.6162109375,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.01118728668661788,0.5595703125,uncertain,0,independent,False,False
2,1,"(2,1)",0.06236485867702868,0.047032807022333145,0.07973983250558377,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.03270702548325062,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-1.2004905487694728e-05,-0.005817046761512755,0.006011999642942095,0.6474609375,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.01182904640445485,0.4873046875,uncertain,0,independent,False,False
3,1,"(3,1)",0.0346259811890377,0.017903952719643713,0.04960517063736915,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.031701217917725434,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0015529487316280344,-0.006027514557354149,0.008229538914747524,0.4345703125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.014257053472101672,0.6953125,uncertain,0,independent,False,False
4,0,"(4,0)",0.08504029993127915,0.06569999232888223,0.10548571106046438,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.039785718731582154,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.517883295629872,0.4821010947227478,0.5564670920372009,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.07436599731445309,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.289898304399685,0.2591037586331367,0.3239149503409862,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.06481119170784949,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.016324994017651306,0.001861178790568377,0.03065595524385571,0.01953125,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.028794776453287332,0.98046875,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0015851302862948113,-0.006979877012781798,0.0024426892341580238,0.8828125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.009422566246939821,0.2626953125,uncertain,0,independent,False,False
5,1,"(5,1)",0.14989262085146038,0.12931059226393699,0.17018629387021064,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.04087570160627366,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0010663972813680367,-0.007488702051341533,0.004447352141141891,0.7666015625,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.011936054192483423,0.380859375,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0013376989634195091,-0.007872931519523263,0.004528916859999293,0.79296875,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.012401848379522556,0.33203125,uncertain,0,independent,False,False
5,4,"(5,4)",0.1489980837359326,0.1268609579652548,0.17273928001523017,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.045878322049975384,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.0010725033496352676,-0.0053970324457623,0.006226929242257028,0.4560546875,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.011623961688019328,0.681640625,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0009265745642137446,-0.005918977444525806,0.003495203296188265,0.7939453125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.009414180740714071,0.3642578125,uncertain,0,independent,False,False
