experiment,seed,true_ci,pred_ci,count
D-Vine_7D_ind_tree2_1000obs_bgtm,0,dependent,dependent,10
D-Vine_7D_ind_tree2_1000obs_bgtm,1,dependent,dependent,11
D-Vine_7D_ind_tree2_1000obs_bgtm,2,dependent,dependent,11
D-Vine_7D_ind_tree2_1000obs_bgtm,2,independent,independent,1
D-Vine_7D_ind_tree2_1000obs_bgtm,3,dependent,dependent,10
D-Vine_7D_ind_tree2_1000obs_bgtm,4,dependent,dependent,11
D-Vine_7D_ind_tree2_1000obs_bgtm,5,dependent,dependent,11
D-Vine_7D_ind_tree2_1000obs_bgtm,6,dependent,dependent,11
D-Vine_7D_ind_tree2_1000obs_bgtm,7,dependent,dependent,10
D-Vine_7D_ind_tree2_1000obs_bgtm,7,independent,independent,1
D-Vine_7D_ind_tree2_1000obs_bgtm,8,dependent,dependent,11
D-Vine_7D_ind_tree2_1000obs_bgtm,8,independent,independent,2
D-Vine_7D_ind_tree2_1000obs_bgtm,9,dependent,dependent,11
D-Vine_7D_ind_tree2_1000obs_bgtm,9,independent,independent,1
