experiment,seed,n_pairs,coverage_decided,accuracy_on_decided,accuracy_with_abstain_as_wrong,indep_recall_decided,dep_recall_decided,frac_uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,0,21.0,0.47619047619047616,1.0,0.47619047619047616,,1.0,0.5238095238095238
D-Vine_7D_ind_tree2_1000obs_bgtm,1,21.0,0.5238095238095238,1.0,0.5238095238095238,,1.0,0.47619047619047616
D-Vine_7D_ind_tree2_1000obs_bgtm,2,21.0,0.5714285714285714,1.0,0.5714285714285714,1.0,1.0,0.42857142857142855
D-Vine_7D_ind_tree2_1000obs_bgtm,3,21.0,0.47619047619047616,1.0,0.47619047619047616,,1.0,0.5238095238095238
D-Vine_7D_ind_tree2_1000obs_bgtm,4,21.0,0.5238095238095238,1.0,0.5238095238095238,,1.0,0.47619047619047616
D-Vine_7D_ind_tree2_1000obs_bgtm,5,21.0,0.5238095238095238,1.0,0.5238095238095238,,1.0,0.47619047619047616
D-Vine_7D_ind_tree2_1000obs_bgtm,6,21.0,0.5238095238095238,1.0,0.5238095238095238,,1.0,0.47619047619047616
D-Vine_7D_ind_tree2_1000obs_bgtm,7,21.0,0.5238095238095238,1.0,0.5238095238095238,1.0,1.0,0.47619047619047616
D-Vine_7D_ind_tree2_1000obs_bgtm,8,21.0,0.6190476190476191,1.0,0.6190476190476191,1.0,1.0,0.38095238095238093
D-Vine_7D_ind_tree2_1000obs_bgtm,9,21.0,0.5714285714285714,1.0,0.5714285714285714,1.0,1.0,0.42857142857142855
