experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,2.1087788696289063,-7.537847045898437,-9.646625915527343,-4.866145931321748,3.465400743081331,,,elbo_per_obs
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,0.09279637783765793,0.06556157767772675,-0.027234800159931183,0.07541355779584573,0.008374032248931434,,,mu_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,27.35498809814453,25.86833953857422,-1.4866485595703125,26.34221715343242,0.42667429539470964,,,mu_norm
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,1.1430134773254395,1.0824700593948364,-0.06054341793060303,1.1017175353303248,0.017340451633932302,,,mu_std
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,0.050631679594516754,0.061441581696271896,0.010809902101755142,0.05721498843358488,0.0030077498936508284,,,sigma_max
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,0.05034412071108818,0.055966753512620926,0.005622632801532745,0.05386665030097475,0.001507953915731764,,,sigma_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,0.05008184164762497,0.052157483994960785,0.0020756423473358154,0.05139386212947417,0.0006003006222129667,,,sigma_min
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,11.163478190135168,11.163478190135168,0.0,11.163478190135168,0.0,,,tau1
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,15.972752858563487,9.798197962568494,-6.1745548959949925,11.497989173424934,1.4324335933608892,,,tau1_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,11.099649429321289,9.50345516204834,-1.5961942672729492,10.15789253857671,0.4358911049387224,,,tau1_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,50.67396926879883,67.75907897949219,17.08510971069336,63.00112268876056,4.04021292208377,,,tau1_target
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,72.92147298336243,69.8605791120544,-3.060893871308039,70.7129942966416,0.7238269766559506,,,tau1_target_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,0.3088904917240143,0.24473512172698975,-0.06415536999702454,0.27062089193840416,0.017480644211527684,,,tau1_var
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,8.233150678041063,8.233150678041063,0.0,8.233150678041063,0.0,,,tau2
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,9.417537932180808,5.689174018798001,-3.7283639133828075,7.063777542600076,1.0660804478297823,,,tau2_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,8.18589973449707,7.018399715423584,-1.1675000190734863,7.4873219120259185,0.3172718687570571,,,tau2_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,55.2613525390625,73.08770751953125,17.82635498046875,65.59362909745197,5.379773973575055,,,tau2_target
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,63.575892013761205,59.24550832100689,-4.330383692754317,61.06597123641655,1.3068564933765483,,,tau2_target_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,0.1680055409669876,0.13339285552501678,-0.034612685441970825,0.14707074207918985,0.009383540346280403,,,tau2_var
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,0.009873883230705366,0.007835004185180593,-0.0020388790455247736,0.00863167637374417,0.0005675842506274871,,,tau4_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,9.94209767668508e-05,8.363697997992858e-05,-1.5783996786922216e-05,9.020951078202081e-05,4.3330595779953224e-06,,,tau4_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,0.0025871528778225183,0.002587878378108144,7.255002856254578e-07,0.002587630422975944,2.149491734248413e-07,,,tau4_target
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,0.2569402086930202,0.2424291172269884,-0.0145110914660318,0.2473915075496215,0.004299047355027541,,,tau4_target_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,2.4783165103459126e-11,1.9107399690243554e-11,-5.675765413215572e-12,2.1431867406057737e-11,1.5550050410571202e-12,,,tau4_var
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,-2.1087788696289063,7.537847045898437,9.646625915527343,4.866145931321748,3.465400743081331,,,train_loss
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,1.014378547668457,1.2497133016586304,0.23533475399017334,1.1617660668431495,0.06280497565693048,,,var_ratio_decor_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,1.0249755382537842,1.5093626976013184,0.4843871593475342,1.3124628042688176,0.13585094642229983,,,var_ratio_max
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,1.01337468624115,1.2532269954681396,0.23985230922698975,1.161424734154526,0.06455595358737272,,,var_ratio_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,1.0028349161148071,1.0876824855804443,0.08484756946563721,1.0562108000930475,0.024576698382088896,,,var_ratio_min
D-Vine_5D_ind_tree2_1000obs_bgtm,8,05a16c38c80a49409251e8b3e8865a74,49.0,1.0048420429229736,1.283094048500061,0.2782520055770874,1.1585238855712268,0.08001826392579944,,,var_ratio_trans_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,4,11ebd7d576564c2a8fe16e9fbffff228,49.0,2.4530677795410156,-7.303838562011719,-9.756906341552735,-4.570509880844428,3.4948338811001243,,,elbo_per_obs
