var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",-0.00407592982226479,-0.009866965585388241,0.001382482406916095,0.96484375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.011249447992304337,0.0859375,independent,0,independent,True,True
2,0,"(2,0)",-0.001526684091058328,-0.005479573656339198,0.0016450299735879517,0.9326171875,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.00712460362992715,0.197265625,uncertain,0,independent,False,False
2,1,"(2,1)",-0.001344707923033095,-0.006059426534920929,0.0027512205648235954,0.865234375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.008810647099744525,0.2646484375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0035392018999926833,-0.008468355610966682,0.0004924525695969335,0.9853515625,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.008960808180563615,0.046875,independent,0,independent,True,True
3,1,"(3,1)",-0.0036978053026277546,-0.009636285412125288,0.0008485509068123065,0.9833984375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.010484836318937594,0.0654296875,independent,0,independent,True,True
3,2,"(3,2)",0.4522925371711608,0.42891654670238494,0.47492481023073196,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.046008263528347026,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.12529668911884073,0.11051645055413246,0.1408487346023321,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.03033228404819964,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.04939890764217125,0.03762018531560898,0.06252554040402174,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.02490535508841276,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.13421346705581527,0.12079788651317358,0.14799228087067604,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.027194394357502455,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.15261020080652088,0.13542753085494041,0.17109053321182727,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.03566300235688685,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.20968630514107645,0.19336505606770515,0.22654090039432048,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.03317584432661533,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.013912126056968788,0.007326935068704188,0.021597952116280794,0.0009765625,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.014271017047576606,1.0,dependent,1,dependent,True,True
