var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.1145577478891937,0.09252450972795487,0.14124261453747747,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.0487181048095226,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.00023189478993157486,-0.008789432253688572,0.006763429895509034,0.6162109375,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.015552862149197606,0.5595703125,uncertain,0,independent,False,False
2,1,"(2,1)",0.06236485867702868,0.04136673074215651,0.08596324529498815,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.044596514552831645,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-1.2004905487694728e-05,-0.008995034554973243,0.00864239736460149,0.6474609375,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.01763743191957473,0.4873046875,uncertain,0,independent,False,False
3,1,"(3,1)",0.0346259811890377,0.011277091000229122,0.05646984629333019,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.04519275529310107,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0015529487316280344,-0.009482099520973855,0.010823787120170889,0.4345703125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.020305886641144744,0.6953125,uncertain,0,independent,False,False
4,0,"(4,0)",0.08504029993127915,0.057102476339787246,0.11130658004432915,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.05420410370454191,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.517883295629872,0.4728970769047737,0.5718307182192802,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.09893364131450649,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.289898304399685,0.24959297604858877,0.338371208012104,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.08877823196351525,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.016324994017651306,-0.004169287215918302,0.035285355802625415,0.01953125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.03945464301854372,0.98046875,uncertain,1,dependent,False,False
5,0,"(5,0)",-0.0015851302862948113,-0.0106164623145014,0.0039062322385143445,0.8828125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.014522694553015745,0.2626953125,uncertain,0,independent,False,False
5,1,"(5,1)",0.14989262085146038,0.1229077945649624,0.17802682444453238,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.055119029879569986,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.0010663972813680367,-0.009818241307511926,0.006260224254801869,0.7666015625,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.016078465562313793,0.380859375,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0013376989634195091,-0.009198716455139219,0.005827604571823031,0.79296875,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.01502632102696225,0.33203125,uncertain,0,independent,False,False
5,4,"(5,4)",0.1489980837359326,0.1201840614899993,0.1778549888730049,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.05767092738300561,1.0,dependent,1,dependent,True,True
