experiment,seed,pred_ci,count
D-Vine_7D_ind_tree2_1000obs_bgtm,0,dependent,10
D-Vine_7D_ind_tree2_1000obs_bgtm,0,uncertain,11
D-Vine_7D_ind_tree2_1000obs_bgtm,1,dependent,11
D-Vine_7D_ind_tree2_1000obs_bgtm,1,uncertain,10
D-Vine_7D_ind_tree2_1000obs_bgtm,2,dependent,11
D-Vine_7D_ind_tree2_1000obs_bgtm,2,uncertain,10
D-Vine_7D_ind_tree2_1000obs_bgtm,3,dependent,10
D-Vine_7D_ind_tree2_1000obs_bgtm,3,uncertain,11
D-Vine_7D_ind_tree2_1000obs_bgtm,4,dependent,11
D-Vine_7D_ind_tree2_1000obs_bgtm,4,uncertain,10
D-Vine_7D_ind_tree2_1000obs_bgtm,5,dependent,10
D-Vine_7D_ind_tree2_1000obs_bgtm,5,uncertain,11
D-Vine_7D_ind_tree2_1000obs_bgtm,6,dependent,10
D-Vine_7D_ind_tree2_1000obs_bgtm,6,uncertain,11
D-Vine_7D_ind_tree2_1000obs_bgtm,7,dependent,9
D-Vine_7D_ind_tree2_1000obs_bgtm,7,uncertain,12
D-Vine_7D_ind_tree2_1000obs_bgtm,8,dependent,10
D-Vine_7D_ind_tree2_1000obs_bgtm,8,uncertain,11
D-Vine_7D_ind_tree2_1000obs_bgtm,9,dependent,11
D-Vine_7D_ind_tree2_1000obs_bgtm,9,independent,1
D-Vine_7D_ind_tree2_1000obs_bgtm,9,uncertain,9
