var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.08203188743573264,0.05612810702994466,0.11073007963597774,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.054601972606033077,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.0006639550682403517,-0.011860751230269669,0.008383652619086206,0.6630859375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.020244403849355875,0.4375,uncertain,0,independent,False,False
2,1,"(2,1)",0.10030054124217713,0.07323747470974923,0.1289264165610075,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.05568894185125828,1.0,dependent,0,independent,True,False
3,0,"(3,0)",-0.0031845179879606,-0.015826760353520507,0.005333695150911807,0.892578125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.021160455504432314,0.1865234375,uncertain,0,independent,False,False
3,1,"(3,1)",0.0015162831872068683,-0.009901179624721408,0.012071211659349499,0.439453125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.021972391284070907,0.66015625,uncertain,0,independent,False,False
3,2,"(3,2)",0.08010997080782545,0.05137818060815335,0.1171246467530727,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.06574646614491936,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.06542596357394359,0.03410107968375087,0.09877239555120466,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.0646713158674538,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.010990539132272659,-0.0026788444595877057,0.025755445566028358,0.0283203125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.028434290025616062,0.982421875,uncertain,1,dependent,False,False
4,2,"(4,2)",0.11859218123572646,0.08571160938590766,0.15109948500990866,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.065387875624001,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.05192790047476592,0.028472567731514572,0.07763645987957714,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.04916389214806256,1.0,dependent,1,dependent,True,True
