experiment,seed,pred_ci,count
C-Vine_10D_ind_tree3_1000obs_bgtm,0,dependent,19
C-Vine_10D_ind_tree3_1000obs_bgtm,0,uncertain,26
C-Vine_10D_ind_tree3_1000obs_bgtm,1,dependent,18
C-Vine_10D_ind_tree3_1000obs_bgtm,1,uncertain,27
C-Vine_10D_ind_tree3_1000obs_bgtm,2,dependent,15
C-Vine_10D_ind_tree3_1000obs_bgtm,2,uncertain,30
C-Vine_10D_ind_tree3_1000obs_bgtm,3,dependent,20
C-Vine_10D_ind_tree3_1000obs_bgtm,3,uncertain,25
C-Vine_10D_ind_tree3_1000obs_bgtm,4,dependent,18
C-Vine_10D_ind_tree3_1000obs_bgtm,4,uncertain,27
C-Vine_10D_ind_tree3_1000obs_bgtm,5,dependent,19
C-Vine_10D_ind_tree3_1000obs_bgtm,5,uncertain,26
C-Vine_10D_ind_tree3_1000obs_bgtm,6,dependent,19
C-Vine_10D_ind_tree3_1000obs_bgtm,6,uncertain,26
C-Vine_10D_ind_tree3_1000obs_bgtm,7,dependent,20
C-Vine_10D_ind_tree3_1000obs_bgtm,7,uncertain,25
C-Vine_10D_ind_tree3_1000obs_bgtm,8,dependent,21
C-Vine_10D_ind_tree3_1000obs_bgtm,8,uncertain,24
C-Vine_10D_ind_tree3_1000obs_bgtm,9,dependent,19
C-Vine_10D_ind_tree3_1000obs_bgtm,9,independent,1
C-Vine_10D_ind_tree3_1000obs_bgtm,9,uncertain,25
