experiment,seed,n_pairs,coverage_decided,accuracy_on_decided,accuracy_with_abstain_as_wrong,indep_recall_decided,dep_recall_decided,frac_uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,0,45.0,0.4222222222222222,0.6842105263157895,0.28888888888888886,0.0,1.0,0.5777777777777777
C-Vine_10D_ind_tree3_1000obs_bgtm,1,45.0,0.4,0.6666666666666666,0.26666666666666666,0.0,1.0,0.6
C-Vine_10D_ind_tree3_1000obs_bgtm,2,45.0,0.3333333333333333,0.5333333333333333,0.17777777777777778,0.0,1.0,0.6666666666666666
C-Vine_10D_ind_tree3_1000obs_bgtm,3,45.0,0.4444444444444444,0.75,0.3333333333333333,0.0,1.0,0.5555555555555556
C-Vine_10D_ind_tree3_1000obs_bgtm,4,45.0,0.4,0.7777777777777778,0.3111111111111111,0.0,1.0,0.6
C-Vine_10D_ind_tree3_1000obs_bgtm,5,45.0,0.4222222222222222,0.631578947368421,0.26666666666666666,0.0,1.0,0.5777777777777777
C-Vine_10D_ind_tree3_1000obs_bgtm,6,45.0,0.4222222222222222,0.7368421052631579,0.3111111111111111,0.0,1.0,0.5777777777777777
C-Vine_10D_ind_tree3_1000obs_bgtm,7,45.0,0.4444444444444444,0.65,0.28888888888888886,0.0,1.0,0.5555555555555556
C-Vine_10D_ind_tree3_1000obs_bgtm,8,45.0,0.4666666666666667,0.7142857142857143,0.3333333333333333,0.0,1.0,0.5333333333333333
C-Vine_10D_ind_tree3_1000obs_bgtm,9,45.0,0.4444444444444444,0.8,0.35555555555555557,0.2,1.0,0.5555555555555556
