experiment,seed,TP_dep,FN_dep,FP_dep,TN_indep,n_decided,accuracy_decided,recall_dependent,recall_independent,balanced_accuracy,precision,recall,f1,fpr,fnr,specificity
C-Vine_10D_ind_tree3_1000obs_bgtm,0,13,0,6,0,19,0.6842105263157895,1.0,0.0,0.5,0.6842105263157895,1.0,0.8125000000000001,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,1,12,0,6,0,18,0.6666666666666666,1.0,0.0,0.5,0.6666666666666666,1.0,0.8,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,2,8,0,7,0,15,0.5333333333333333,1.0,0.0,0.5,0.5333333333333333,1.0,0.6956521739130436,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,3,15,0,5,0,20,0.75,1.0,0.0,0.5,0.75,1.0,0.8571428571428571,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,4,14,0,4,0,18,0.7777777777777778,1.0,0.0,0.5,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,5,12,0,7,0,19,0.631578947368421,1.0,0.0,0.5,0.631578947368421,1.0,0.7741935483870968,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,6,14,0,5,0,19,0.7368421052631579,1.0,0.0,0.5,0.7368421052631579,1.0,0.8484848484848484,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,7,13,0,7,0,20,0.65,1.0,0.0,0.5,0.65,1.0,0.787878787878788,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,8,15,0,6,0,21,0.7142857142857143,1.0,0.0,0.5,0.7142857142857143,1.0,0.8333333333333333,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,9,15,0,4,1,20,0.8,1.0,0.2,0.6,0.7894736842105263,1.0,0.8823529411764706,0.8,0.0,0.2
