experiment,run_id,seed,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,1,54.0,11.458740356445313,33.227745361328125,21.769005004882814,28.783674559326172,6.509903539433344,
C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,5,54.0,11.870942993164062,33.69048742675781,21.819544433593748,29.261880908203125,6.508477700158501,
C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,3,54.0,11.849722229003905,33.64181311035156,21.792090881347658,29.23555989257813,6.486796529306841,
C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,4,54.0,12.36351318359375,33.861314331054686,21.497801147460937,29.571031884765624,6.405830895013716,
C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,2,54.0,11.720149047851562,33.48801062011719,21.767861572265623,29.103840245361326,6.475484740508911,
C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,7,54.0,11.41985888671875,33.33936291503906,21.91950402832031,28.860522087402344,6.53823993708975,
C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,9,54.0,11.53246728515625,33.451185791015625,21.918718505859374,28.9846834375,6.529947605518829,
C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,8,54.0,12.340043640136718,33.99229113769531,21.65224749755859,29.654914172363277,6.448711619906792,
C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0,55.0,11.508118835449219,33.458175415039065,21.950056579589848,29.33847909179687,6.250834274964357,
C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,6,54.0,11.323630798339844,33.15745849609375,21.83382769775391,28.71151513183594,6.510429834752416,
