experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,-11.458740356445313,-33.38712707519531,-21.928386718749998,-28.39448348388672,6.807471900058827,,,elbo_per_obs
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,0.052350182086229324,-0.010467080399394035,-0.06281726248562336,0.0018888668058207258,0.013208427505390537,,,mu_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,40.249481201171875,38.776126861572266,-1.4733543395996094,39.153273010253905,0.354060395256314,,,mu_norm
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,1.1836756467819214,1.1414141654968262,-0.042261481285095215,1.152487952709198,0.01031847617726339,,,mu_std
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,0.05118948221206665,0.06350712478160858,0.012317642569541931,0.058790554851293565,0.0021311314468930274,,,sigma_max
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,0.05060017853975296,0.056138671934604645,0.005538493394851685,0.054743513092398645,0.0010257440594297004,,,sigma_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,0.050081465393304825,0.0522003211081028,0.0021188557147979736,0.05151273548603058,0.0005321220486545871,,,sigma_min
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,3.7329559114368336,3.7329559114368336,0.0,3.732955911436834,4.440892098500626e-16,,,tau1
C-Vine_7D_ind_tree2_1000obs_bgtm,1,09cfeef90dfc4b7da4116011d5a530e7,53.0,16.331932905019695,7.691367439517966,-8.64056546550173,9.119469373209743,1.1721761213266655,,,tau1_Eqf1
