experiment,run_id,seed,n_pairs,kld_mean_over_pairs,frac_pairs_lo_le_eps,mean_p_kld_le_eps,npz_path,elbo_npz_path,has_elbo,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean,monitor_npz_path,has_monitor
C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,1,21,0.0665552359145207,0.47619047619047616,0.28464471726190477,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/09cfeef90dfc4b7da4116011d5a530e7/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/09cfeef90dfc4b7da4116011d5a530e7/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.458740356445313,33.227745361328125,21.769005004882814,28.783674559326172,6.509903539433344,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/09cfeef90dfc4b7da4116011d5a530e7/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_7D_ind_tree2_1000obs_bgtm,1070ee8ac8b94a4ebcd0eb54355cb938,5,21,0.04210169188514309,0.5238095238095238,0.3821614583333333,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/1070ee8ac8b94a4ebcd0eb54355cb938/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/1070ee8ac8b94a4ebcd0eb54355cb938/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.870942993164062,33.69048742675781,21.819544433593748,29.261880908203125,6.508477700158501,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/1070ee8ac8b94a4ebcd0eb54355cb938/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_7D_ind_tree2_1000obs_bgtm,224ec814f287441c8670e10886b9ebfa,3,21,0.07501120089593986,0.5714285714285714,0.3683500744047619,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/224ec814f287441c8670e10886b9ebfa/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/224ec814f287441c8670e10886b9ebfa/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.849722229003905,33.64181311035156,21.792090881347658,29.23555989257813,6.486796529306841,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/224ec814f287441c8670e10886b9ebfa/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_7D_ind_tree2_1000obs_bgtm,27f97797f0044821aa27f866e2194826,4,21,0.0555839981801405,0.47619047619047616,0.3373325892857143,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/27f97797f0044821aa27f866e2194826/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/27f97797f0044821aa27f866e2194826/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,12.36351318359375,33.861314331054686,21.497801147460937,29.571031884765624,6.405830895013716,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/27f97797f0044821aa27f866e2194826/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_7D_ind_tree2_1000obs_bgtm,506ac9dabefe4240902dec637d4b9bda,2,21,0.06450105190527197,0.47619047619047616,0.41062127976190477,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/506ac9dabefe4240902dec637d4b9bda/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/506ac9dabefe4240902dec637d4b9bda/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.720149047851562,33.48801062011719,21.767861572265623,29.103840245361326,6.475484740508911,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/506ac9dabefe4240902dec637d4b9bda/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_7D_ind_tree2_1000obs_bgtm,5546c2aecb55493f88c0cbd620f2e040,7,21,0.07077594578398311,0.42857142857142855,0.2619512648809524,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/5546c2aecb55493f88c0cbd620f2e040/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/5546c2aecb55493f88c0cbd620f2e040/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.41985888671875,33.33936291503906,21.91950402832031,28.860522087402344,6.53823993708975,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/5546c2aecb55493f88c0cbd620f2e040/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_7D_ind_tree2_1000obs_bgtm,83f55324e45241079c6b1a653e077acf,9,21,0.038978245150433924,0.47619047619047616,0.43201264880952384,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/83f55324e45241079c6b1a653e077acf/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/83f55324e45241079c6b1a653e077acf/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.53246728515625,33.451185791015625,21.918718505859374,28.9846834375,6.529947605518829,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/83f55324e45241079c6b1a653e077acf/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_7D_ind_tree2_1000obs_bgtm,a5b90ecd5495411e88c9cc11e418f38d,8,21,0.05010828014450371,0.5714285714285714,0.3640718005952381,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/a5b90ecd5495411e88c9cc11e418f38d/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/a5b90ecd5495411e88c9cc11e418f38d/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,12.340043640136718,33.99229113769531,21.65224749755859,29.654914172363277,6.448711619906792,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/a5b90ecd5495411e88c9cc11e418f38d/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_7D_ind_tree2_1000obs_bgtm,b9fb692c1fde4f038e122a5257a4589a,0,21,0.03792032602830418,0.47619047619047616,0.36909412202380953,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/b9fb692c1fde4f038e122a5257a4589a/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/b9fb692c1fde4f038e122a5257a4589a/artifacts/gtm_bayes/training/elbo_loss.npz,True,55.0,11.508118835449219,33.458175415039065,21.950056579589848,29.33847909179687,6.250834274964357,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/b9fb692c1fde4f038e122a5257a4589a/artifacts/gtm_bayes/training/monitor.npz,True
C-Vine_7D_ind_tree2_1000obs_bgtm,fad421e3246a44c3a1cf72bbeadeee15,6,21,0.06659036599739349,0.47619047619047616,0.37374441964285715,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/fad421e3246a44c3a1cf72bbeadeee15/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/fad421e3246a44c3a1cf72bbeadeee15/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.323630798339844,33.15745849609375,21.83382769775391,28.71151513183594,6.510429834752416,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/C-Vine_7D_ind_tree2_1000obs_bgtm/fad421e3246a44c3a1cf72bbeadeee15/artifacts/gtm_bayes/training/monitor.npz,True
