experiment,run_id,seed,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,9,60.0,41.359341796875,89.5826083984375,48.2232666015625,83.9976090234375,10.245417046040172,
D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,2,60.0,41.53012548828125,89.55794409179687,48.02781860351562,84.11040927734376,10.157153854564752,
D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0,61.0,40.85301110839844,89.35683569335937,48.50382458496093,84.37954846435547,9.632890489605233,
D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,6,59.0,42.79065734863281,90.41116577148438,47.620508422851564,84.50030324707033,10.61748028010949,
D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,5,59.0,43.59860290527344,91.1540869140625,47.555484008789065,85.31145228759765,10.587112506310781,
D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,7,59.0,42.27357482910156,90.3008984375,48.02732360839843,84.23525514404297,10.731307585890988,
D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,4,60.0,41.67525842285156,89.8140615234375,48.13880310058594,84.26107033203125,10.225710152694054,
D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,8,60.0,41.610794189453124,89.79940014648437,48.18860595703125,84.2348653881836,10.233411082391502,
D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,1,59.0,43.066099609375,90.5599423828125,47.49384277343749,84.6682027734375,10.604053231154042,
D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,3,59.0,42.44937951660156,90.38187622070312,47.93249670410156,84.34759532958984,10.714009155800415,
