experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,-41.359341796875,-89.68069897460937,-48.32135717773437,-83.3311430078125,10.921941971783765,,,elbo_per_obs
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,0.04402684420347214,0.017874542623758316,-0.02615230157971382,0.0237283868342638,0.005240800315712633,,,mu_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,42.77983474731445,40.605445861816406,-2.174388885498047,41.017467651367184,0.3799488322363512,,,mu_norm
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,0.869589626789093,0.8262547850608826,-0.04333484172821045,0.8344817280769348,0.007575772125196342,,,mu_std
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,0.05236559733748436,0.07389175891876221,0.021526161581277847,0.06468102626502514,0.003400252055952472,,,sigma_max
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,0.051149822771549225,0.05703962966799736,0.005889806896448135,0.05650577783584595,0.00019836875098804376,,,sigma_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,0.050081487745046616,0.05231695994734764,0.0022354722023010254,0.051704166010022166,0.0004354943500817751,,,sigma_min
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,5.320000050735474,5.320000050735474,0.0,5.320000050735474,0.0,,,tau1
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,49.974920380687955,23.201916827728915,-26.77300355295904,28.79877601437777,4.1071769605674096,,,tau1_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,5.2895379066467285,4.448666095733643,-0.8408718109130859,4.722200231552124,0.1680223038570598,,,tau1_mean
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,16.490530014038086,28.972976684570312,12.482446670532227,25.355020217895508,2.4550075174048875,,,tau1_target
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,155.8005526505588,151.1079034202932,-4.6926492302656015,152.46803754876203,0.9229352067831662,,,tau1_target_Eqf1
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,0.07014919817447662,0.05410781875252724,-0.016041379421949387,0.05920129105448723,0.0031606385356025466,,,tau1_var
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,2.1134973925532456,2.1134973925532456,0.0,2.1134973925532456,0.0,,,tau2
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,12.944959894725892,7.070353421186657,-5.874606473539235,9.470587693688456,1.7635610331594096,,,tau2_Eqf2
D-Vine_10D_ind_tree3_1000obs_bgtm,9,4a3a1aaab6a2496884489c513244bf96,59.0,2.1013007164001465,1.759375810623169,-0.34192490577697754,1.8643547487258911,0.06583770892120717,,,tau2_mean
