index,var_row,var_col,precision_abs_mean,precision_square_mean,cond_correlation_abs_mean,cond_correlation_square_mean,kld,iae
5,1,0,0.8587042689323425,0.8083999156951904,0.4019401967525482,0.17168855667114258,0.1701539307832718,0.15790294110774994
10,2,0,1.230817437171936,1.5262118577957153,0.5913001298904419,0.3508654534816742,0.18096867203712463,0.18721593916416168
11,2,1,0.047630924731492996,0.003263515420258045,0.0373704694211483,0.002011088188737631,0.0001193737771245651,0.012966443784534931
15,3,0,2.4889636039733887,6.342525005340576,0.8649123907089233,0.7488747239112854,0.6649349927902222,0.30051589012145996
16,3,1,0.5853680372238159,0.38999271392822266,0.32655420899391174,0.11522015184164047,0.09071999043226242,0.12360057979822159
17,3,2,0.799863338470459,0.6433278918266296,0.4617781341075897,0.21428503096103668,0.09876958280801773,0.14018328487873077
20,4,0,0.889822244644165,0.8109975457191467,0.4003373384475708,0.16540241241455078,0.0861608237028122,0.12915220856666565
21,4,1,0.1477421075105667,0.025189591571688652,0.1078149676322937,0.01342856790870428,0.001291071530431509,0.027616534382104874
22,4,2,0.04428526759147644,0.0026973411440849304,0.03278972953557968,0.0014965056907385588,0.0014466382563114166,0.014481558464467525
23,4,3,0.9361690282821655,0.8843605518341064,0.5023651123046875,0.25383636355400085,0.13644249737262726,0.15592941641807556
