var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",-0.0020894731799696586,-0.01737772003747522,0.007070118831470607,0.78515625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.024447838868945828,0.3154296875,uncertain,0,independent,False,False
2,0,"(2,0)",0.09316587188004632,0.043400421030819425,0.15768334932625294,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.11428292829543352,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.024873019587580814,-0.0035793466144241337,0.06008690718561411,0.0185546875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.06366625380003824,0.984375,uncertain,1,dependent,False,False
3,0,"(3,0)",-0.005793816047104272,-0.021939288256689903,0.005258773036766797,0.94140625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.0271980612934567,0.09375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.001581619465283568,-0.015279872505925595,0.007350427513010799,0.7392578125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.022630300018936393,0.359375,uncertain,0,independent,False,False
3,2,"(3,2)",0.14000535396917257,0.0742766757309437,0.21160428740084172,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.13732761166989804,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0073568679817657134,-0.009883208079263567,0.0245654577948153,0.1591796875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.03444866587407887,0.87109375,uncertain,0,independent,False,False
4,1,"(4,1)",0.24500787463330198,0.19489874340593816,0.30658834606409074,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.11168960265815259,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.340531371650286,0.26333906412124636,0.4197108083963394,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.15637174427509304,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0025146620466198755,-0.01616089672781527,0.008992670024745164,0.798828125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.025153566752560433,0.2880859375,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0014686585861179678,-0.014865097138099373,0.007467793701216578,0.7548828125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.02233289083931595,0.3720703125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0006671314035049392,-0.012781885247677562,0.007314630330074578,0.6728515625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.02009651557775214,0.4521484375,uncertain,0,independent,False,False
5,2,"(5,2)",0.10079179925560311,0.047110782824456694,0.16689826227724552,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.11978747945278884,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.004879973611955357,-0.01871815230697393,0.004838140483479941,0.9404296875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.023556292790453872,0.0966796875,uncertain,0,independent,False,False
5,4,"(5,4)",0.1032800283319375,0.06896377775818109,0.13769496485590935,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.06873118709772826,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0011422461862623523,-0.015609992081299423,0.005732522020116448,0.73046875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.021342514101415872,0.3984375,uncertain,0,independent,False,False
6,1,"(6,1)",-0.003378013193622742,-0.01958797574974596,0.006783704194240269,0.83203125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.026371679943986228,0.232421875,uncertain,0,independent,False,False
6,2,"(6,2)",0.04828613164380613,0.00911493909545243,0.09577284961938858,0.0009765625,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.08665791052393615,0.9990234375,dependent,1,dependent,True,True
6,3,"(6,3)",0.00010689707335220788,-0.022155906325206157,0.01551498386543244,0.5341796875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.0376708901906386,0.517578125,uncertain,0,independent,False,False
6,4,"(6,4)",0.0221659921799926,0.0024843989440705636,0.04473354458808899,0.0048828125,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.042249145644018424,0.9970703125,dependent,0,independent,True,False
6,5,"(6,5)",-0.003958318338072919,-0.019462274350225923,0.005898780769202858,0.8896484375,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.02536105511942878,0.169921875,uncertain,0,independent,False,False
7,0,"(7,0)",0.08748709828978463,0.05055425791069866,0.12879219368100164,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.07823793577030298,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",0.028096807425072257,0.002789726690389216,0.054557047504931684,0.0048828125,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.05176732081454247,0.99609375,dependent,0,independent,True,False
7,2,"(7,2)",0.8957088256138377,0.7858089557290078,1.0168407136201858,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.23103175789117802,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.040443371324727195,0.014175976160913706,0.06744596600532532,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.053269989844411614,1.0,dependent,0,independent,True,False
7,4,"(7,4)",0.19114665509550832,0.13751866184175016,0.24180149182677269,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.10428282998502253,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.002876913459140873,-0.01887030009180307,0.01888964479789138,0.365234375,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.03775994488969445,0.6875,uncertain,0,independent,False,False
7,6,"(7,6)",0.10486806469634757,0.057240405548363925,0.15472030937671657,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.09747990382835264,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",-0.0018830577891753575,-0.014222542908973991,0.006632932745851576,0.8056640625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.020855475654825567,0.3076171875,uncertain,0,independent,False,False
8,1,"(8,1)",0.08485749302417389,0.05600705740973353,0.1138550978153944,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.05784804040566086,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.03340473814324696,0.0008358448743820208,0.07524111721664666,0.005859375,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.07440527234226463,0.9970703125,dependent,1,dependent,True,True
8,3,"(8,3)",-0.004304431184907642,-0.01680158320814371,0.0030163832253310816,0.9482421875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.01981796643347479,0.107421875,uncertain,0,independent,False,False
8,4,"(8,4)",0.05170921659373562,0.02654071013443172,0.08257297948002815,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.05603226934559642,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.003189771312294365,-0.016868557510897515,0.0063232222758233545,0.8486328125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.023191779786720868,0.2177734375,uncertain,0,independent,False,False
8,6,"(8,6)",-0.0020800578194695163,-0.01781935260631144,0.007467898975592106,0.771484375,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.025287251581903543,0.3330078125,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0006703298784183076,-0.014146957746706901,0.01049214215483516,0.6337890625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.02463909990154206,0.4599609375,uncertain,0,independent,False,False
9,0,"(9,0)",-0.003224176064887452,-0.02107657334767281,0.007119871282484381,0.8525390625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.02819644463015719,0.236328125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0015156259992064047,-0.01647134141996503,0.010073510473594068,0.7236328125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.026544851893559096,0.3798828125,uncertain,0,independent,False,False
9,2,"(9,2)",0.47937769515556283,0.39101581141352654,0.5642050966620445,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.173189285248518,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.31523715730872937,0.2557461443543434,0.36942310258746147,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.11367695823311808,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.045431686408392125,0.018377783577889207,0.07709144886583089,0.0009765625,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.05871366528794168,0.9990234375,dependent,0,independent,True,False
9,5,"(9,5)",-0.0011428139835378825,-0.018911673491820692,0.012299603791907424,0.62890625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.031211277283728116,0.4521484375,uncertain,0,independent,False,False
9,6,"(9,6)",0.004441050548512848,-0.022774401921778913,0.023633707063272592,0.29296875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.0464081089850515,0.7470703125,uncertain,0,independent,False,False
9,7,"(9,7)",0.24065864077419974,0.18382036350667477,0.29477890715003013,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.11095854364335536,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",-0.0026698756105849597,-0.014989815829321742,0.006655718893744051,0.8642578125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.021645534723065792,0.2431640625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.00014359142903985767,-0.00857636209577322,0.0076399719133041786,0.6484375,1,8,R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,0.016216334009077397,0.4912109375,uncertain,0,independent,False,False
