index,var_row,var_col,precision_abs_mean,precision_square_mean,cond_correlation_abs_mean,cond_correlation_square_mean,kld,iae
5,1,0,1.1014623641967773,1.2763450145721436,0.5747663378715515,0.33566156029701233,0.20774491131305695,0.188234344124794
10,2,0,0.0605153851211071,0.006054228637367487,0.041844502091407776,0.0027530337683856487,0.0006699435180053115,0.018029503524303436
11,2,1,0.7784363031387329,0.6106879711151123,0.5078176259994507,0.2588488757610321,0.12313400208950043,0.15368548035621643
15,3,0,0.30515626072883606,0.18360938131809235,0.18620967864990234,0.059846099466085434,0.06123749539256096,0.08783252537250519
16,3,1,0.4292002022266388,0.2163732349872589,0.2643659710884094,0.08185727149248123,0.041410621255636215,0.08777890354394913
17,3,2,0.06354065239429474,0.005587971303611994,0.052054472267627716,0.0037150722928345203,0.0048697576858103275,0.021839095279574394
20,4,0,0.08688366413116455,0.011744926683604717,0.05778838321566582,0.005078442860394716,0.0042672185227274895,0.02698691561818123
21,4,1,0.40158969163894653,0.1749037802219391,0.24754418432712555,0.06592078506946564,0.04169881343841553,0.08635077625513077
22,4,2,0.38808754086494446,0.1521047204732895,0.32040998339653015,0.10330190509557724,0.06063497066497803,0.10066146403551102
23,4,3,0.4901581406593323,0.24499262869358063,0.3818138539791107,0.14844593405723572,0.07175189256668091,0.1112346276640892
