var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.22585655371949542,0.20767758935689926,0.2446553073823452,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.036977718025445944,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.11487840196059551,0.09921059310436249,0.12832709960639477,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.029116506502032277,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.06458548690352472,0.049176794756203894,0.07870429959148167,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.02952750483527778,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.04632868636690546,0.036000984720885754,0.05735522145405411,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.021354236733168358,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.12085224973998265,0.10969299208372832,0.13264406695961953,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.02295107487589121,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0015983544371067637,-0.007372797990683465,0.002619807992596178,0.859375,1,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.009992605983279643,0.2802734375,uncertain,0,independent,False,False
4,0,"(4,0)",0.2392665661755018,0.22098088748753072,0.2581112712621689,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.03713038377463815,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.1357883760065306,0.12077572327107192,0.1501764979213476,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.029400774650275685,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0009461339325049778,-0.005744561785832046,0.0032984525663778187,0.8037109375,1,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.009043014352209864,0.33203125,uncertain,0,independent,False,False
4,3,"(4,3)",0.001059565807934204,-0.0036659827397670566,0.004719657101668416,0.455078125,1,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.008385639841435474,0.7265625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.004383656191747853,-0.010699151572771369,0.0004858005813730396,0.9873046875,1,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.011184952154144409,0.04296875,independent,0,independent,True,True
2,0,"(2,0)",-0.002400988686161565,-0.009448281046934424,0.0022778966522309916,0.9013671875,1,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.011726177699165416,0.2001953125,uncertain,0,independent,False,False
2,1,"(2,1)",0.1273233954780153,0.10737786442041397,0.14756098650395869,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.040183122083544714,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.3179932277998887,0.29533204436302185,0.34240664541721344,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.04707460105419159,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.07491500152536901,0.05968465553596616,0.08947420846670866,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.029789552930742494,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.002430058492052023,-0.009072899818420407,0.0020372678234707544,0.908203125,1,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.01111016764189116,0.197265625,uncertain,0,independent,False,False
4,0,"(4,0)",0.1198328348909854,0.10242430027574302,0.13839149363338946,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.035967193357646435,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.25097337826446164,0.23166858740150928,0.2706601217389107,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.03899153433740141,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.058823357150686206,0.04582419516518712,0.07080723494291305,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.02498303977772593,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.402278959780233,0.38131535351276397,0.4232782363891602,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.04196288287639621,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.011120429713536328,0.002933350752573461,0.01886909096501767,0.0107421875,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.015935740212444212,0.9931640625,dependent,1,dependent,True,True
2,0,"(2,0)",0.002129956973550229,-0.004025430558249354,0.007489878660999236,0.3291015625,1,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.01151530921924859,0.7841796875,uncertain,0,independent,False,False
2,1,"(2,1)",0.014231890740646236,0.004087270679883659,0.023665189882740377,0.0087890625,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.019577919202856717,0.9951171875,dependent,1,dependent,True,True
3,0,"(3,0)",0.03829707561271789,0.024556843098253015,0.05175195261836051,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.027195109520107497,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.025572938983714266,0.015641191578470173,0.0368395933881402,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.021198401809670024,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.11130242534272838,0.09262658264487982,0.1334191896021366,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.0407926069572568,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0011506464935207017,-0.005636738380417225,0.0022033426677808146,0.896484375,1,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.00784008104819804,0.2880859375,uncertain,0,independent,False,False
4,1,"(4,1)",0.05323633235457237,0.04024189105257392,0.06534787900745867,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.02510598795488475,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0018884060429263938,-0.0070490667712874685,0.0020304978301282964,0.93359375,1,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.009079564601415764,0.1826171875,uncertain,0,independent,False,False
4,3,"(4,3)",0.1505983217721223,0.1314612716436386,0.16897520758211612,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.037513935938477516,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.4464238787186332,0.42266919538378717,0.47222722321748734,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.04955802783370017,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.027225538652601244,0.0176016909070313,0.03569245394319296,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.01809076303616166,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0022553744385346852,-0.00725102931028232,0.0017005920410156227,0.9443359375,1,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.008951621351297942,0.150390625,uncertain,0,independent,False,False
3,0,"(3,0)",0.27077633985027205,0.24734423831105232,0.2945968955755234,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.04725265726447106,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.15317990627954714,0.13638286367058755,0.1702803138643503,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.03389745019376275,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.08647395197476726,0.07240038756281138,0.10016018915921449,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.027759801596403108,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.011447610924420815,0.005398413666989659,0.017285974510014054,0.00390625,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.011887560843024395,0.998046875,dependent,1,dependent,True,True
4,1,"(4,1)",0.0007910225139002303,-0.0029624227609019705,0.003709735773736609,0.5283203125,1,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.006672158534638579,0.712890625,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0010581060942742582,-0.005850377830211069,0.003028929256834088,0.833984375,1,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.008879307087045157,0.318359375,uncertain,0,independent,False,False
4,3,"(4,3)",0.04971621691947803,0.04082205817103386,0.05861387755721807,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.01779181938618421,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.24376609426690266,0.22374132014811038,0.2665337070822716,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.04279238693416121,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.001229915060140252,-0.005341073416639119,0.002121144818374883,0.890625,1,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.007462218235014003,0.2705078125,uncertain,0,independent,False,False
2,1,"(2,1)",0.0005876633746483284,-0.004074464284349232,0.005273771192878483,0.5615234375,1,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.009348235477227716,0.5986328125,uncertain,0,independent,False,False
3,0,"(3,0)",0.16668563411803916,0.1510119553655386,0.18218363225460052,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.031171676889061917,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.32790259789908305,0.3077014572918415,0.34770087301731106,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.039999415725469556,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.021544952347539947,0.01295718343462795,0.029869272606447336,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.016912089171819383,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0026795684536548015,-0.0028037436830345504,0.007206873013637959,0.23046875,1,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.01001061669667251,0.87109375,uncertain,0,independent,False,False
4,1,"(4,1)",0.19307291603763588,0.17858173549175263,0.20660027787089347,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.028018542379140837,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.07043672870349837,0.057910313829779625,0.08338670190423725,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.025476388074457623,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.14310013233625796,0.12848915718495846,0.1579727850854397,0.0,0,9,R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,0.02948362790048123,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0002067222131993951,-0.005092742887791244,0.004101866600103676,0.7080078125,1,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.00919460948789492,0.484375,uncertain,0,independent,False,False
2,0,"(2,0)",0.07436269924801309,0.05979694053530694,0.0891372350975871,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.029340294562280163,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.032908054184190405,0.023579829186201096,0.04434912363067269,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.020769294444471596,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0008347149622076611,-0.00651282741455361,0.003308705479139461,0.7685546875,1,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.009821532893693072,0.4111328125,uncertain,0,independent,False,False
3,1,"(3,1)",0.10435967073135544,0.08838945552706719,0.12218516487628221,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.033795709349215025,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0066462811372112185,0.00030509917851305067,0.01338728384580463,0.0439453125,1,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.013082184667291578,0.9775390625,dependent,0,independent,True,False
4,0,"(4,0)",0.16166036293725483,0.14086286835372447,0.18169877342879767,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.0408359050750732,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.03580633522142307,0.024001319380477074,0.04855423308908939,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.024552913708612317,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.0618278736837965,0.04557164954021574,0.07789188995957373,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.03232024041935799,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.1766732888208935,0.15488003492355346,0.1978283479809761,0.0,0,0,R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0.04294831305742264,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.032829932557433494,0.024299321789294483,0.0428027171641588,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.01850339537486432,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.0843412197282305,0.06947430223226547,0.09839950464665889,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.02892520241439342,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.001766099830387835,-0.006301499879918992,0.0015942330268444488,0.9384765625,1,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.007895732906763441,0.1689453125,uncertain,0,independent,False,False
3,0,"(3,0)",0.0828307299707376,0.07020562198013067,0.09462194424122572,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.024416322261095053,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.06414052383115632,0.05473213335499168,0.0752076068893075,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.02047547353431582,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0002625635644515345,-0.004247649630997328,0.004487865476403385,0.6142578125,1,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.008735515107400713,0.544921875,uncertain,0,independent,False,False
4,0,"(4,0)",0.007206796669350979,0.0005488843249622743,0.013200243143364782,0.0341796875,1,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.012651358818402509,0.9814453125,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0015456581135824266,-0.005869352782610802,0.0016743914718972516,0.9375,1,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.007543744254508053,0.1962890625,uncertain,0,independent,False,False
4,2,"(4,2)",0.073915935234254,0.06505877375602723,0.08280484415590764,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.01774607039988041,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.17209320020629093,0.15865698754787447,0.18701966404914855,0.0,0,6,R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,0.02836267650127408,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.005976291788811761,-0.012206682772375643,-0.0009485740927630116,0.9990234375,1,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.011258108679612631,0.009765625,independent,0,independent,True,True
2,0,"(2,0)",0.14119241218577372,0.12354325931519271,0.1575618740171194,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.0340186147019267,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.12473898968892172,0.10732052754610777,0.14366984851658343,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.03634932097047566,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.05176314616437594,0.040419814828783276,0.06207920936867595,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.02165939453989267,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.19257325083890464,0.17347898595035077,0.2114664807915687,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.03798749484121794,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.1757377687463304,0.16114220395684242,0.1911648642271757,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.03002266027033329,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.001040837176532583,-0.006242998549714682,0.002458928083069619,0.8408203125,1,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.008701926632784301,0.3525390625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.001255554646189816,-0.005655602202750742,0.0021067209017928685,0.896484375,1,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.00776232310454361,0.2470703125,uncertain,0,independent,False,False
4,2,"(4,2)",0.0810441694666224,0.06886653117835521,0.09217197746038437,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.023305446282029157,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.09817578872025479,0.08553833458572627,0.11058458741754291,0.0,0,4,R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,0.02504625283181665,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.13932866713730618,0.12303976956754922,0.15919602811336517,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.036156258545815945,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.033264250642787374,0.021042635105550288,0.04480258151888846,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.023759946413338173,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.1399890110042179,0.12307392302900554,0.15976574793457984,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.03669182490557431,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.08121651890178327,0.06392211224883795,0.0981932220980525,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.03427110984921454,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.052272848966822494,0.04085155203938484,0.06410306803882122,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.02325151599943638,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.002535587181340282,-0.007051630492787808,0.0011646764673059762,0.9697265625,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.008216306960093784,0.0927734375,independent,0,independent,True,True
4,0,"(4,0)",0.17705602117348462,0.16197392009198666,0.19287006817758082,0.0,0,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.030896148085594155,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.004548831300767109,-0.001929808294516988,0.010326137277297675,0.1162109375,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.012255945571814662,0.9326171875,uncertain,1,dependent,False,False
4,2,"(4,2)",-0.0013305624821589035,-0.0056125172646716215,0.0021412083820905527,0.8984375,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.007753725646762175,0.2607421875,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0016804087399204803,-0.007457619695924222,0.002039680967573076,0.9150390625,1,7,R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,0.009497300663497299,0.216796875,uncertain,0,independent,False,False
1,0,"(1,0)",0.1125787746932474,0.09375161919742823,0.13038957752287386,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.03663795832544563,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.02270051060025935,0.011478287447243935,0.03295946605503559,0.0009765625,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.021481178607791654,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.12111155824095476,0.10533947870135307,0.1374505169689655,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.03211103826761244,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.1146386830296251,0.09701966997236014,0.13095327503979204,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.0339336050674319,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.005586761500055104,-0.0005711822115699733,0.011580661847256124,0.0654296875,1,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.012151844058826097,0.9638671875,uncertain,0,independent,False,False
3,2,"(3,2)",0.12606861672975356,0.10496437996625901,0.14819389581680298,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.043229515850543965,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0012969017109567549,-0.004224382981192321,0.005639117490500209,0.435546875,1,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.00986350047169253,0.7392578125,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0011905859136945585,-0.0059953775256872165,0.0026092898682691153,0.865234375,1,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.008604667393956333,0.302734375,uncertain,0,independent,False,False
4,2,"(4,2)",0.10475280782702612,0.08994384165853263,0.11938231308013199,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.02943847142159936,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.08956558023419348,0.07376595195382833,0.1092373140156269,0.0,0,1,R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,0.03547136206179857,1.0,dependent,1,dependent,True,True
