experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,2.33254248046875,-7.414012878417969,-9.746555358886718,-4.689171450245136,3.492477254262286,,,elbo_per_obs
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,0.1029258668422699,0.08302657306194305,-0.019899293780326843,0.08972944091169202,0.005731891930364398,,,mu_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,28.28829002380371,26.86615753173828,-1.4221324920654297,27.294727558992346,0.4024981467371867,,,mu_norm
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,1.1814240217208862,1.1232181787490845,-0.05820584297180176,1.14071617077808,0.016470409918093273,,,mu_std
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,0.05063186585903168,0.06038779392838478,0.009755928069353104,0.056452471990974584,0.0024074903801542327,,,sigma_max
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,0.050345148891210556,0.055756185203790665,0.005411036312580109,0.05387579170720918,0.0014485697948332437,,,sigma_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,0.05008113011717796,0.05210293456912041,0.002021804451942444,0.05138046286848127,0.0005846750308345191,,,sigma_min
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,2.0788852253161267,2.0788852253161267,0.0,2.0788852253161267,0.0,,,tau1
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,4.165191427528545,2.251547448529452,-1.9136439789990929,2.6342970467566245,0.41352179562671576,,,tau1_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,2.0669641494750977,1.7780343294143677,-0.28892982006073,1.8980550984947049,0.07867411823889545,,,tau1_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,27.542850494384766,36.798248291015625,9.25539779663086,35.1184552640331,2.0765009678481534,,,tau1_target
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,55.50228914540063,46.59809262274124,-8.90419652265939,48.21414738941636,1.997706240059459,,,tau1_target_Eqf1
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,0.010711605660617352,0.00854897778481245,-0.002162627875804901,0.00943350012661243,0.000587541342810955,,,tau1_var
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,2.561347975031415,2.561347975031415,0.0,2.561347975031415,0.0,,,tau2
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,3.3664624875081217,1.930468699938062,-1.4359937875700597,2.3596356367579503,0.3616536214406766,,,tau2_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,2.5466837882995605,2.1869113445281982,-0.3597724437713623,2.332784740292296,0.09785231253310338,,,tau2_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,36.618900299072266,46.285823822021484,9.666923522949219,43.22396663743623,2.5234242639540283,,,tau2_target
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,48.406540580748384,40.858231960257356,-7.548308620491028,43.24904802026107,1.970387883119054,,,tau2_target_Eqf2
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,0.01626063510775566,0.01294457633048296,-0.0033160587772727013,0.014267341632928168,0.0008997668464149335,,,tau2_var
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,0.010294845074394947,0.008330356285928226,-0.001964488788466721,0.009106163445087408,0.0005432374316775747,,,tau4_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,9.942094038706273e-05,8.363675442524254e-05,-1.5784185961820185e-05,9.020934135615065e-05,4.333144766048782e-06,,,tau4_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,0.0025866080541163683,0.0025871158577501774,5.078036338090897e-07,0.0025869501393516454,1.490038497047196e-07,,,tau4_target
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,0.26783823841619264,0.25768094169717465,-0.010157296719017994,0.26099732568424794,0.0029799720596165964,,,tau4_target_Eqf
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,2.478315469511827e-11,1.910731121934628e-11,-5.675843475771991e-12,2.1431807859019237e-11,1.555043774660768e-12,,,tau4_var
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,-2.33254248046875,7.414012878417969,9.746555358886718,4.689171450245136,3.492477254262286,,,train_loss
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,1.014456033706665,1.2442125082015991,0.22975647449493408,1.164283767038462,0.0614339995142229,,,var_ratio_decor_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,1.0249830484390259,1.458032488822937,0.43304944038391113,1.2765091098084742,0.10721544407193186,,,var_ratio_max
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,1.0134161710739136,1.2437427043914795,0.23032653331756592,1.1617612838745117,0.061921699280627004,,,var_ratio_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,1.0028064250946045,1.0854085683822632,0.08260214328765869,1.0556528057370866,0.02392625566158822,,,var_ratio_min
R-Vine_5D_ind_tree2_1000obs_bgtm,5,1aa5d4eccdb74d1096e131e53d1e8b86,49.0,1.0045768022537231,1.239750623703003,0.23517382144927979,1.1403207024749444,0.06661700454194379,,,var_ratio_trans_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,2.307540283203125,-7.389826049804688,-9.697366333007812,-4.700532070860572,3.4759386909473102,,,elbo_per_obs
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,0.1299228072166443,0.10799944400787354,-0.021923363208770752,0.1144369837580895,0.006174070584874682,,,mu_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,27.608768463134766,26.136716842651367,-1.4720516204833984,26.584478533997828,0.42137138366752036,,,mu_norm
R-Vine_5D_ind_tree2_1000obs_bgtm,2,2c10196114774483ad90b909c1721e33,49.0,1.1500917673110962,1.0903632640838623,-0.05972850322723389,1.1085694979648202,0.01711250804722174,,,mu_std
