experiment,run_id,seed,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean
R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,5,50.0,-2.33254248046875,7.3957562866210935,9.728298767089843,4.743303146972655,3.4780786668860797,
R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,2,50.0,-2.307540283203125,7.3608876953125,9.668427978515625,4.75373918334961,3.4611017944740734,
R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,8,50.0,-2.0326406860351565,7.494614685058594,9.527255371093752,4.945995997314453,3.4198174496891265,
R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,3,50.0,-2.341021301269531,7.387143249511719,9.72816455078125,4.740360887451172,3.4804947793405727,
R-Vine_5D_ind_tree2_1000obs_bgtm,5861e8da6c1b4376bdb4380ef7d2217f,9,50.0,-2.4024658203125,7.317603942871094,9.720069763183595,4.671977148437501,3.482801790040009,
R-Vine_5D_ind_tree2_1000obs_bgtm,5f39dcce75c64ae7a61808af23fe1ff3,0,50.0,-2.323743347167969,7.352501037597656,9.676244384765624,4.73771403930664,3.462893589258782,
R-Vine_5D_ind_tree2_1000obs_bgtm,7b167760d7434c4b803afc08dfb7a595,6,50.0,-2.419128173828125,7.29358447265625,9.712712646484375,4.6577423388671875,3.471773993694192,
R-Vine_5D_ind_tree2_1000obs_bgtm,b9ef4356e0ac437399cae079258cf23e,4,50.0,-2.3561405639648436,7.25820166015625,9.614342224121094,4.662377004394531,3.448329241221481,
R-Vine_5D_ind_tree2_1000obs_bgtm,c4e45d70687548adbcd46d1b12dce7b4,7,50.0,-2.36772802734375,7.343124694824219,9.710852722167969,4.710813972167968,3.4735985470772612,
R-Vine_5D_ind_tree2_1000obs_bgtm,db9bb1a1016f4cb5a53a0533bf152559,1,50.0,-1.9868067016601563,7.533059326171875,9.51986602783203,4.975458204345703,3.418047914995909,
