var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",-0.0015432208732111263,-0.007031296950299292,0.0026443246460985323,0.8876953125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.009675621596397824,0.255859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.2526844232052099,0.23065029866993428,0.2771439142525196,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.04649361558258533,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0006964150819535053,-0.005758302565664053,0.0032388506340794232,0.7919921875,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.008997153199743476,0.41015625,uncertain,0,independent,False,False
3,0,"(3,0)",0.0007099298964241552,-0.0038817072287201868,0.004170597565826026,0.52734375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.008052304794546213,0.669921875,uncertain,0,independent,False,False
3,1,"(3,1)",0.0006794691478639314,-0.003941483702510594,0.004649769165553152,0.5458984375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.008591252868063746,0.6689453125,uncertain,0,independent,False,False
3,2,"(3,2)",0.002549709674932954,-0.0022853307833429403,0.007312199904117733,0.2578125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.009597530687460673,0.8388671875,uncertain,0,independent,False,False
4,0,"(4,0)",0.0751011526772345,0.060091410763561726,0.09138139337301253,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.0312899826094508,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.12194384125905344,0.10246581621468068,0.1409388292580843,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.038473013043403614,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.19055595659301616,0.17025221660733225,0.21161153987050055,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.041359323263168296,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.03341130961507588,0.022447774326428773,0.043782718945294605,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.02133494461886583,1.0,dependent,1,dependent,True,True
