pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(1,0)",0,-0.0009832625283104277,0.001783042039523462,-0.0011495099024756428,1.0,0.7522321428571429,7
"(1,0)",1,0.19273199868009291,0.3021130228112069,0.022206829426522745,0.0,0.0013020833333333333,3
"(2,0)",0,-0.002617252011619886,0.0023922535350136245,-0.002387518779853659,1.0,0.8636067708333334,3
"(2,0)",1,0.10690637294270086,0.07617424220361285,0.11269789826474153,0.0,0.0,7
"(2,1)",0,-0.0013669036028557068,0.0008249256094299291,-0.0014562884233166318,1.0,0.83515625,5
"(2,1)",1,0.12619500623550267,0.05774083250661929,0.11738915036403341,0.0,0.0,5
"(3,0)",0,-0.0006528224431792129,0.0030273625946558476,0.0007099298964241552,1.0,0.626953125,3
"(3,0)",1,0.13293113751504176,0.10808156823949873,0.11849834168970119,0.14285714285714285,0.007672991071428571,7
"(3,1)",0,-0.0003122174983028858,0.002276840526053002,-0.0008211130712769688,1.0,0.6642578125,5
"(3,1)",1,0.05918870785939419,0.028673555343171713,0.06517434308079828,0.0,0.0029296875,5
"(3,2)",0,-0.0010500051012966652,0.002724480575297352,-0.0014686652544548956,1.0,0.717529296875,4
"(3,2)",1,0.09296093971523334,0.0855466782828582,0.07793654951728968,0.0,0.00146484375,6
"(4,0)",0,0.00037981256806601804,0.0019402278047504285,0.00015081973616953848,1.0,0.602783203125,4
"(4,0)",1,0.05260858885822987,0.04303474386443853,0.04514651635690825,0.16666666666666666,0.01953125,6
"(4,1)",0,-0.0011990181446863192,0.0005183660831434314,-0.0013166115690940172,1.0,0.79296875,6
"(4,1)",1,0.09998811694049436,0.04583200646896038,0.11091116954412428,0.0,0.0,4
"(4,2)",0,-0.0015551907797647924,0.002316190418959422,-0.0005695726146128788,1.0,0.7669270833333334,3
"(4,2)",1,0.06673084750000882,0.06488037701564704,0.06514327912009321,0.14285714285714285,0.04771205357142857,7
"(4,3)",0,-0.0016004161674556677,0.0015612952256084502,-0.0012696172805764239,1.0,0.802001953125,4
"(4,3)",1,0.12172317811723588,0.09077737051858424,0.10705745571794978,0.0,0.0,6
"(5,0)",0,-0.0006217937448735778,0.0008321097185724466,-0.000375541957465364,1.0,0.747265625,5
"(5,0)",1,0.12400259291609475,0.08279301960932652,0.12261054855480324,0.2,0.044921875,5
"(5,1)",0,-0.0012929410560321708,0.0017959612822403066,-0.001046950752947584,1.0,0.7943359375,5
"(5,1)",1,0.0697123430395235,0.07896766584341879,0.060127179569462896,0.2,0.128515625,5
"(5,2)",0,-0.0009131775691039567,0.002058096067253868,-0.0014298104403380751,1.0,0.7638671875,5
"(5,2)",1,0.133889359061493,0.12072504205436797,0.09772602291195653,0.0,0.0015625,5
"(5,3)",0,-0.0009738735195835291,0.001657743195527525,-0.0016725467822633067,1.0,0.758544921875,4
"(5,3)",1,0.08029031014305003,0.06576262702896228,0.08588389673241181,0.16666666666666666,0.12662760416666666,6
"(5,4)",0,0.0011382120816677184,0.006912632150663542,-0.0009214689916556829,1.0,0.5911458333333334,3
"(5,4)",1,0.17016313934294658,0.17588133288508095,0.1428467411751626,0.0,0.0006975446428571429,7
"(6,0)",0,-0.0005955493417924568,0.0015518643784772981,-0.0007149742678391746,1.0,0.7258649553571429,7
"(6,0)",1,0.06978592413209601,0.021468371672197766,0.0627959760313388,0.0,0.0,3
"(6,1)",0,-0.00023257137417242207,0.0020547066917098737,-0.0010839980108463543,1.0,0.6628069196428571,7
"(6,1)",1,0.12613317793390402,0.050024586382840776,0.10567361446010182,0.0,0.0,3
"(6,2)",0,-0.0019747539921252666,0.00027350596190690017,-0.0020328277620018653,1.0,0.8870442708333334,3
"(6,2)",1,0.11091903297251195,0.12120495291093532,0.0653439989873732,0.0,0.00013950892857142856,7
"(6,3)",0,0.0005601697112530488,0.0029715468849066855,-2.489213212886199e-06,1.0,0.6143798828125,8
"(6,3)",1,0.12094587201227114,0.11053342049540034,0.12094587201227114,0.0,0.0,2
"(6,4)",0,-0.0005469441199633552,0.0009900843885239092,-0.0003943290549330847,1.0,0.7091796875,5
"(6,4)",1,0.1563111790401422,0.13840899899209003,0.1030504918526276,0.0,0.0001953125,5
"(6,5)",0,-0.0012237966120788035,0.00211685025584924,-0.0010926287988630157,1.0,0.782470703125,4
"(6,5)",1,0.10880479508432472,0.06298400387405245,0.11659423937089741,0.0,0.0,6
