var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",-0.0015432208732111263,-0.005845477269031108,0.001912956044543534,0.8876953125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.007758433313574642,0.255859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.2526844232052099,0.23399344459176064,0.27333468943834305,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.03934124484658241,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0006964150819535053,-0.00473213002551347,0.0025529599981382474,0.7919921875,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.007285090023651717,0.41015625,uncertain,0,independent,False,False
3,0,"(3,0)",0.0007099298964241552,-0.002860387344844639,0.0037286411970853797,0.52734375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.0065890285419300185,0.669921875,uncertain,0,independent,False,False
3,1,"(3,1)",0.0006794691478639314,-0.0031219475204125047,0.003983606118708849,0.5458984375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.007105553639121354,0.6689453125,uncertain,0,independent,False,False
3,2,"(3,2)",0.002549709674932954,-0.0015267744136508556,0.006646403903141615,0.2578125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.00817317831679247,0.8388671875,uncertain,0,independent,False,False
4,0,"(4,0)",0.0751011526772345,0.06224111299961805,0.08910735435783862,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.02686624135822057,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.12194384125905344,0.10624630078673362,0.1375407673418522,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.03129446655511857,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.19055595659301616,0.1731565311551094,0.20836063548922537,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.03520410433411597,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.03341130961507588,0.024592786841094495,0.04208719562739132,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.017494408786296826,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.000375541957465364,-0.0031048980541527275,0.0020153390825726073,0.80859375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.005120237136725335,0.396484375,uncertain,0,independent,False,False
5,1,"(5,1)",0.00018464660537231836,-0.0034519486129283906,0.003699001052882516,0.6484375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.007150949665810907,0.53515625,uncertain,0,independent,False,False
5,2,"(5,2)",0.0412281562366843,0.031501948833465576,0.05055549908429384,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.019053550250828263,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.10709843883523718,0.09488502629101277,0.11924091391265391,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.024355887621641148,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.009760408142994947,0.004288456263020634,0.01584571897983551,0.0048828125,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.011557262716814875,0.9990234375,dependent,1,dependent,True,True
6,0,"(6,0)",0.001309987100820642,-0.0022477361490018666,0.00458378093317151,0.423828125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.006831517082173376,0.755859375,uncertain,0,independent,False,False
6,1,"(6,1)",0.18314451522019226,0.16474708095192908,0.2015366770327091,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.03678959608078003,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.06553369060202385,0.053204791992902754,0.07745337933301925,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.0242485873401165,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.0004894410645794878,-0.003601325326599181,0.004375124536454673,0.580078125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.007976449863053854,0.599609375,uncertain,0,independent,False,False
