experiment,pair,true_ci,mean_p,sd_p,n,pred_ci_pair
R-Vine_5D_ind_tree2_1000obs_bgtm,"(1,0)",dependent,0.0015345982142857143,0.004060165237403808,7,dependent
R-Vine_5D_ind_tree2_1000obs_bgtm,"(1,0)",independent,0.8981119791666666,0.16473927252908294,3,uncertain
R-Vine_5D_ind_tree2_1000obs_bgtm,"(2,0)",dependent,0.00013950892857142856,0.0003691059306730735,7,dependent
R-Vine_5D_ind_tree2_1000obs_bgtm,"(2,0)",independent,0.70703125,0.3273407783464459,3,uncertain
R-Vine_5D_ind_tree2_1000obs_bgtm,"(2,1)",dependent,0.0012555803571428572,0.003321953376057661,7,dependent
R-Vine_5D_ind_tree2_1000obs_bgtm,"(2,1)",independent,0.8147786458333334,0.2193450101548191,3,uncertain
R-Vine_5D_ind_tree2_1000obs_bgtm,"(3,0)",dependent,0.0,0.0,9,dependent
R-Vine_5D_ind_tree2_1000obs_bgtm,"(3,0)",independent,0.7685546875,,1,uncertain
R-Vine_5D_ind_tree2_1000obs_bgtm,"(3,1)",dependent,0.0,0.0,9,dependent
R-Vine_5D_ind_tree2_1000obs_bgtm,"(3,1)",independent,0.0654296875,,1,dependent
R-Vine_5D_ind_tree2_1000obs_bgtm,"(3,2)",dependent,0.0,0.0,5,dependent
R-Vine_5D_ind_tree2_1000obs_bgtm,"(3,2)",independent,0.6791015625,0.3798279553498968,5,uncertain
R-Vine_5D_ind_tree2_1000obs_bgtm,"(4,0)",dependent,0.00634765625,0.013724091135307809,6,dependent
R-Vine_5D_ind_tree2_1000obs_bgtm,"(4,0)",independent,0.600830078125,0.32119196049599996,4,uncertain
R-Vine_5D_ind_tree2_1000obs_bgtm,"(4,1)",dependent,0.019368489583333332,0.047442916567577834,6,dependent
R-Vine_5D_ind_tree2_1000obs_bgtm,"(4,1)",independent,0.806884765625,0.1880525289292278,4,uncertain
R-Vine_5D_ind_tree2_1000obs_bgtm,"(4,2)",dependent,0.0,0.0,6,dependent
R-Vine_5D_ind_tree2_1000obs_bgtm,"(4,2)",independent,0.867431640625,0.059211022670516984,4,uncertain
R-Vine_5D_ind_tree2_1000obs_bgtm,"(4,3)",dependent,0.0,0.0,8,dependent
R-Vine_5D_ind_tree2_1000obs_bgtm,"(4,3)",independent,0.68505859375,0.3252414979871718,2,uncertain
