var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,zero_in_ci,seed,experiment,run_id,kld_ci_width,kld_pos_prob,dependence
1,0,"(1,0)",0.07018295276165008,0.05524799823760986,0.08606692291796207,0.0,0,1,rine_5D_1000obs_bgtm_test_1,29534ee3c4d045468871a3de15bee2bd,0.03081892468035221,1.0,1
2,0,"(2,0)",0.05916069577634334,0.047229244373738766,0.07046004422008992,0.0,0,1,rine_5D_1000obs_bgtm_test_1,29534ee3c4d045468871a3de15bee2bd,0.023230799846351152,1.0,1
2,1,"(2,1)",0.15959147913753988,0.14244622737169266,0.17721342146396638,0.0,0,1,rine_5D_1000obs_bgtm_test_1,29534ee3c4d045468871a3de15bee2bd,0.03476719409227372,1.0,1
3,0,"(3,0)",0.13351997029036283,0.12005668319761753,0.14692512303590774,0.0,0,1,rine_5D_1000obs_bgtm_test_1,29534ee3c4d045468871a3de15bee2bd,0.02686843983829021,1.0,1
3,1,"(3,1)",0.00951134359001844,0.0017522508045658457,0.01721940962597728,0.037,0,1,rine_5D_1000obs_bgtm_test_1,29534ee3c4d045468871a3de15bee2bd,0.015467158821411434,0.98,1
3,2,"(3,2)",-0.0009393047556476403,-0.0035465096822008494,0.0011602645798120645,0.941,1,1,rine_5D_1000obs_bgtm_test_1,29534ee3c4d045468871a3de15bee2bd,0.0047067742620129135,0.25,0
4,0,"(4,0)",0.07876151159033179,0.06514027304947376,0.09459810927510261,0.0,0,1,rine_5D_1000obs_bgtm_test_1,29534ee3c4d045468871a3de15bee2bd,0.02945783622562885,1.0,1
4,1,"(4,1)",0.0678155521787703,0.05767210479825735,0.07823452278971671,0.0,0,1,rine_5D_1000obs_bgtm_test_1,29534ee3c4d045468871a3de15bee2bd,0.02056241799145936,1.0,1
4,2,"(4,2)",0.0002697629038598279,-0.003220976213924587,0.0036823241040110574,0.641,1,1,rine_5D_1000obs_bgtm_test_1,29534ee3c4d045468871a3de15bee2bd,0.006903300317935644,0.548,0
4,3,"(4,3)",-0.0010692858542190606,-0.004096194822341204,0.0013997729634866118,0.91,1,1,rine_5D_1000obs_bgtm_test_1,29534ee3c4d045468871a3de15bee2bd,0.005495967785827815,0.261,0
1,0,"(1,0)",0.2089451395869255,0.1899405837059021,0.23012303858995437,0.0,0,0,rine_5D_1000obs_bgtm_test_1,880b6fca551947e6b0e8b64c4aff7c86,0.040182454884052254,1.0,1
2,0,"(2,0)",-0.004358366398533689,-0.008920696144923568,-0.001247883413452656,1.0,0,0,rine_5D_1000obs_bgtm_test_1,880b6fca551947e6b0e8b64c4aff7c86,0.007672812731470913,0.004,0
2,1,"(2,1)",0.14088580179214477,0.12787383273243905,0.15441526025533675,0.0,0,0,rine_5D_1000obs_bgtm_test_1,880b6fca551947e6b0e8b64c4aff7c86,0.026541427522897704,1.0,1
3,0,"(3,0)",0.1193804150596261,0.10858801938593388,0.12912143766880035,0.0,0,0,rine_5D_1000obs_bgtm_test_1,880b6fca551947e6b0e8b64c4aff7c86,0.020533418282866478,1.0,1
3,1,"(3,1)",0.04391686598397791,0.03409780487418175,0.053843148238956924,0.0,0,0,rine_5D_1000obs_bgtm_test_1,880b6fca551947e6b0e8b64c4aff7c86,0.019745343364775174,1.0,1
3,2,"(3,2)",-0.003856307199094317,-0.008053045254200697,-0.0007566234795376676,0.991,0,0,rine_5D_1000obs_bgtm_test_1,880b6fca551947e6b0e8b64c4aff7c86,0.007296421774663029,0.02,0
4,0,"(4,0)",0.001779784009170072,-0.0015161422139499338,0.005023533059284089,0.32,1,0,rine_5D_1000obs_bgtm_test_1,880b6fca551947e6b0e8b64c4aff7c86,0.006539675273234023,0.84,0
4,1,"(4,1)",0.046852913243696094,0.03553312048316002,0.05776871908456087,0.0,0,0,rine_5D_1000obs_bgtm_test_1,880b6fca551947e6b0e8b64c4aff7c86,0.022235598601400848,1.0,1
4,2,"(4,2)",0.07498180764913559,0.06559188365936279,0.083915114402771,0.0,0,0,rine_5D_1000obs_bgtm_test_1,880b6fca551947e6b0e8b64c4aff7c86,0.018323230743408206,1.0,1
4,3,"(4,3)",0.042755848910659554,0.03367662616074085,0.05284147579222918,0.0,0,0,rine_5D_1000obs_bgtm_test_1,880b6fca551947e6b0e8b64c4aff7c86,0.019164849631488325,1.0,1
1,0,"(1,0)",0.17039836005866527,0.15503826811909677,0.18489173650741578,0.0,0,2,rine_5D_1000obs_bgtm_test_1,d20e3c75b91c4fc7ae78d9d9efda1c94,0.02985346838831901,1.0,1
2,0,"(2,0)",0.1929819896221161,0.17554292157292367,0.20940234884619713,0.0,0,2,rine_5D_1000obs_bgtm_test_1,d20e3c75b91c4fc7ae78d9d9efda1c94,0.03385942727327346,1.0,1
2,1,"(2,1)",-0.0010519632679644815,-0.003971093310974539,0.0008198470633942632,0.968,1,2,rine_5D_1000obs_bgtm_test_1,d20e3c75b91c4fc7ae78d9d9efda1c94,0.004790940374368802,0.229,0
3,0,"(3,0)",0.639670112490654,0.6202160000801087,0.6568581491708756,0.0,0,2,rine_5D_1000obs_bgtm_test_1,d20e3c75b91c4fc7ae78d9d9efda1c94,0.03664214909076691,1.0,1
