var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.22585655371949542,0.2030239388346672,0.25107992336153984,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.048055984526872625,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.11487840196059551,0.09556085586547852,0.13366010285913943,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.03809924699366091,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.06458548690352472,0.04474252138286829,0.08269532363861799,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.0379528022557497,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.04632868636690546,0.03286737855523825,0.05977936333045363,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.026911984775215385,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.12085224973998265,0.10641171418130398,0.13571912080049514,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.029307406619191165,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0015983544371067637,-0.01000740308780223,0.0036732625134754887,0.859375,1,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.01368066560127772,0.2802734375,uncertain,0,independent,False,False
4,0,"(4,0)",0.2392665661755018,0.2171264249831438,0.26402066528797147,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.04689424030482767,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.1357883760065306,0.11479057446122169,0.15350505359470845,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.03871447913348676,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0009461339325049778,-0.007738457419909537,0.005451515007298435,0.8037109375,1,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.013189972427207972,0.33203125,uncertain,0,independent,False,False
4,3,"(4,3)",0.001059565807934204,-0.00681405204813927,0.005858797873370349,0.455078125,1,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.012672849921509619,0.7265625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.004383656191747853,-0.012287402958609164,0.0017144839745014905,0.9873046875,1,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.014001886933110655,0.04296875,uncertain,0,independent,False,False
2,0,"(2,0)",-0.002400988686161565,-0.012796036633662878,0.003530159621732309,0.9013671875,1,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.016326196255395185,0.2001953125,uncertain,0,independent,False,False
2,1,"(2,1)",0.1273233954780153,0.10163112118840217,0.1571842426806688,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.05555312149226663,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.3179932277998887,0.2901349326968193,0.35019270241260525,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.06005776971578597,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.07491500152536901,0.053554498590528965,0.09456299290060996,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.041008494310080995,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.002430058492052023,-0.011547772721387444,0.0030964829528238613,0.908203125,1,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.014644255674211305,0.197265625,uncertain,0,independent,False,False
4,0,"(4,0)",0.1198328348909854,0.09818426705896854,0.14650280863046647,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.048318541571497925,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.25097337826446164,0.22669690400362014,0.27715053185820576,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.050453627854585625,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.058823357150686206,0.04254642372950911,0.07408708311617375,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.031540659386664636,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.402278959780233,0.3731017963588238,0.42943116307258605,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.05632936671376226,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.011120429713536328,-3.9022233415835034e-05,0.021537855518981814,0.0107421875,1,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.02157687775239765,0.9931640625,uncertain,1,dependent,False,False
2,0,"(2,0)",0.002129956973550229,-0.006417565990705042,0.009328886163420973,0.3291015625,1,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.015746452154126015,0.7841796875,uncertain,0,independent,False,False
2,1,"(2,1)",0.014231890740646236,0.00016877772686711993,0.02678153629414737,0.0087890625,1,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.02661275856728025,0.9951171875,dependent,1,dependent,True,True
3,0,"(3,0)",0.03829707561271789,0.020781996222212912,0.0549126286432147,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.03413063242100179,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.025572938983714266,0.011934543205425144,0.03952156201004982,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.027587018804624674,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.11130242534272838,0.08752148769795895,0.1415612266212702,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.05403973892331124,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0011506464935207017,-0.00817113840486854,0.002993884679162874,0.896484375,1,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.011165023084031413,0.2880859375,uncertain,0,independent,False,False
4,1,"(4,1)",0.05323633235457237,0.03535614578053355,0.06926312446594238,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.033906978685408824,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0018884060429263938,-0.009353986917994916,0.0027628197078593073,0.93359375,1,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.012116806625854223,0.1826171875,uncertain,0,independent,False,False
4,3,"(4,3)",0.1505983217721223,0.12436508391052485,0.17378542065620423,0.0,0,8,R-Vine_5D_ind_tree2_1000obs_bgtm,2dc0d7a2d9534424ad180333fe392e36,0.049420336745679375,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.4464238787186332,0.4168427234888077,0.4795019547641277,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.06265923127532003,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.027225538652601244,0.015692518753930927,0.037961375657469036,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.02226885690353811,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0022553744385346852,-0.009759898232296109,0.0028000819508451963,0.9443359375,1,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.012559980183141306,0.150390625,uncertain,0,independent,False,False
3,0,"(3,0)",0.27077633985027205,0.24072040855884552,0.3013683652877807,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.06064795672893519,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.15317990627954714,0.13110595144331455,0.17240179412066936,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.04129584267735481,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.08647395197476726,0.06630075160413981,0.10614798564463854,0.0,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.039847234040498725,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.011447610924420815,0.0018878030136693274,0.02018465515226125,0.00390625,0,3,R-Vine_5D_ind_tree2_1000obs_bgtm,42209079d0d94a3c81f6eeaadc2c9783,0.018296852138591925,0.998046875,dependent,1,dependent,True,True
