experiment,run_id,seed,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,5,60.0,42.05591015625,90.18296264648437,48.12705249023437,84.6789583618164,10.194447020353897,
R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,8,60.0,41.02237451171875,89.49417651367187,48.47180200195312,83.8648786352539,10.273236635775238,
R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,6,59.0,43.55715148925781,91.08072827148438,47.52357678222656,85.21502653076172,10.59789167510838,
R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,2,60.0,42.295515625,90.29460522460937,47.99908959960937,84.86176397460939,10.156273484673344,
R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,4,60.0,41.60056555175781,89.71672192382813,48.11615637207032,84.18225011962892,10.205907384410565,
R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,9,59.0,42.95185815429687,90.75564697265625,47.80378881835938,84.7184751538086,10.722415388205222,
R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,3,60.0,40.960081787109374,89.38374731445313,48.42366552734376,83.72053354492188,10.288336201479924,
R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,1,59.0,42.974662109375,90.69310986328125,47.718447753906254,84.7536539428711,10.64084335194102,
R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,7,60.0,41.24675256347656,89.65970458984376,48.41295202636719,84.05154486328125,10.262823206844953,
R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0,60.0,41.87116247558594,89.96852783203126,48.097365356445316,84.55003967041017,10.138562619523784,
