experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,-42.05591015625,-90.28395678710937,-48.228046630859374,-84.01608603027346,10.870162483290539,,,elbo_per_obs
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,0.061812419444322586,0.04380842670798302,-0.01800399273633957,0.047891892045736316,0.0036015367896214266,,,mu_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,42.73208999633789,40.252628326416016,-2.479461669921875,40.721464233398436,0.43154410380103914,,,mu_norm
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,0.8675318956375122,0.8180947303771973,-0.04943716526031494,0.8274183881282806,0.008585267536686496,,,mu_std
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,0.052351683378219604,0.07428176701068878,0.021930083632469177,0.06477096892893314,0.0035201402217212596,,,sigma_max
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,0.05114775151014328,0.057096928358078,0.005949176847934723,0.05648503467440605,0.00022418685370681013,,,sigma_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,0.0500812828540802,0.05232634395360947,0.0022450610995292664,0.05170710824429989,0.0004388117911389902,,,sigma_min
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,8.488595162418124,8.488595162418124,0.0,8.488595162418122,1.7763568394002505e-15,,,tau1
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,68.5648267378003,35.459865948071915,-33.10496078972839,44.46604568029557,6.630569401203205,,,tau1_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,8.439701080322266,7.074412822723389,-1.365288257598877,7.5108193588256835,0.269456065484069,,,tau1_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,19.37870216369629,30.868778228759766,11.490076065063477,26.719176483154296,2.7926165181720197,,,tau1_target
R-Vine_10D_ind_tree3_1000obs_bgtm,5,066e4135eeb0485489b3a7127b5b895d,59.0,157.43417901613498,154.726999981253,-2.707179034881989,155.7046882485284,0.6579690790207247,,,tau1_target_Eqf1
