pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(1,0)",0,1.1271944365990697e-05,0.001502646768842589,-0.000433698544798633,1.0,0.6038411458333334,3
"(1,0)",1,0.1472791377084499,0.09748929648083042,0.18027174726012163,0.14285714285714285,0.0009765625,7
"(2,0)",0,0.00015978714188161214,0.0026924292348248073,-0.0008714517440306935,1.0,0.680908203125,4
"(2,0)",1,0.09842490376879216,0.05460353133021634,0.10889858552945952,0.0,0.0,6
"(2,1)",0,-0.00045054601500595554,0.0003291990521736525,-0.0003026937503734506,1.0,0.7578125,3
"(2,1)",1,0.09160020878512694,0.088989402734872,0.07204961118623032,0.14285714285714285,0.0888671875,7
"(3,0)",0,-0.0007892199118590219,0.000364114387125966,-0.0009076927079343378,1.0,0.7734375,3
"(3,0)",1,0.11613991583953569,0.0810204058734073,0.08430318133105175,0.14285714285714285,0.0008370535714285714,7
"(3,1)",0,0.000409684312335349,0.0033064336217505782,0.000409684312335349,1.0,0.62255859375,2
"(3,1)",1,0.08560648624532874,0.04487422341638758,0.1063487943392829,0.125,0.001220703125,8
"(3,2)",0,0.0007833951317604559,0.0005492292599254846,0.0007833951317604559,1.0,0.50732421875,2
"(3,2)",1,0.0922334506453808,0.0628869701561815,0.06929998935811454,0.0,0.0,8
"(4,0)",0,-0.0004925115190596852,0.0003149977967895406,-0.0005904106050252378,1.0,0.76806640625,4
"(4,0)",1,0.17575810747924456,0.06501557740408004,0.17562301724683493,0.0,0.0,6
"(4,1)",0,0.001064424369581124,0.002707699463306775,0.00018029316150586228,1.0,0.5107421875,4
"(4,1)",1,0.18619114545557144,0.15056628890025658,0.13402248018610408,0.0,0.0,6
"(4,2)",0,-0.0015279358112287311,,-0.0015279358112287311,1.0,0.8857421875,1
"(4,2)",1,0.12655725557528463,0.08598753343199739,0.12225238935207017,0.0,0.0,9
"(4,3)",0,-0.0007192559348796375,0.0009889068488185028,-0.0009160025264622687,1.0,0.757080078125,4
"(4,3)",1,0.19657648756310664,0.21336317613842956,0.12569761866689078,0.0,0.0,6
