experiment,run_id,seed,n_pairs,kld_mean_over_pairs,frac_pairs_lo_le_eps,mean_p_kld_le_eps,npz_path,elbo_npz_path,has_elbo,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean,monitor_npz_path,has_monitor
D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,8,10,0.07085715873485043,0.3,0.228125,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/05a16c38c80a49409251e8b3e8865a74/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/05a16c38c80a49409251e8b3e8865a74/artifacts/gtm_bayes/training/elbo_loss.npz,True,50.0,-2.1087788696289063,7.508262023925782,9.617040893554687,4.918988253173829,3.450455839726527,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/05a16c38c80a49409251e8b3e8865a74/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,4,10,0.10401028005758776,0.3,0.19365234375,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/11ebd7d576564c2a8fe16e9fbffff228/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/11ebd7d576564c2a8fe16e9fbffff228/artifacts/gtm_bayes/training/elbo_loss.npz,True,50.0,-2.4530677795410156,7.274834045410156,9.727901824951172,4.624596364135742,3.480363287851128,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/11ebd7d576564c2a8fe16e9fbffff228/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,3,10,0.09935421833211902,0.4,0.25859375,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/1634f97f81164467bcc6420e851f817e/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/1634f97f81164467bcc6420e851f817e/artifacts/gtm_bayes/training/elbo_loss.npz,True,50.0,-2.2263934936523437,7.463467895507812,9.689861389160157,4.8346154052734365,3.467958166263917,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/1634f97f81164467bcc6420e851f817e/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_5D_ind_tree2_1000obs_bgtm,3365a90a481d490e9a9cdb56cbf03d1e,2,10,0.13467547094073168,0.3,0.24501953125,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/3365a90a481d490e9a9cdb56cbf03d1e/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/3365a90a481d490e9a9cdb56cbf03d1e/artifacts/gtm_bayes/training/elbo_loss.npz,True,50.0,-2.2836597900390627,7.353839904785156,9.637499694824218,4.7533023742675775,3.4543235981283997,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/3365a90a481d490e9a9cdb56cbf03d1e/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_5D_ind_tree2_1000obs_bgtm,3cae0399b843404885f1cd0ab44053c1,5,10,0.09408270060186016,0.3,0.2443359375,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/3cae0399b843404885f1cd0ab44053c1/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/3cae0399b843404885f1cd0ab44053c1/artifacts/gtm_bayes/training/elbo_loss.npz,True,50.0,-2.2792783203125,7.392845336914062,9.672123657226562,4.77724701538086,3.456673511927046,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/3cae0399b843404885f1cd0ab44053c1/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_5D_ind_tree2_1000obs_bgtm,6ea40ade3eb14587ae0ad1579e5f1e40,6,10,0.05633058216518213,0.4,0.1947265625,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/6ea40ade3eb14587ae0ad1579e5f1e40/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/6ea40ade3eb14587ae0ad1579e5f1e40/artifacts/gtm_bayes/training/elbo_loss.npz,True,50.0,-2.538860260009766,7.232957824707031,9.771818084716797,4.563690834350586,3.49069091904715,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/6ea40ade3eb14587ae0ad1579e5f1e40/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_5D_ind_tree2_1000obs_bgtm,901517d2f37b43d09886a7d6aa10d227,1,10,0.08276160290305781,0.3,0.15673828125,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/901517d2f37b43d09886a7d6aa10d227/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/901517d2f37b43d09886a7d6aa10d227/artifacts/gtm_bayes/training/elbo_loss.npz,True,50.0,-2.2214706420898436,7.344732055664062,9.566202697753905,4.76359780883789,3.4311625140104227,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/901517d2f37b43d09886a7d6aa10d227/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_5D_ind_tree2_1000obs_bgtm,a2f0bd3146a24054bc8f13dcec9f82c3,0,10,0.08205538816306376,0.3,0.159765625,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/a2f0bd3146a24054bc8f13dcec9f82c3/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/a2f0bd3146a24054bc8f13dcec9f82c3/artifacts/gtm_bayes/training/elbo_loss.npz,True,50.0,-2.176534912109375,7.44888720703125,9.625422119140625,4.848751623535156,3.4482063178682956,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/a2f0bd3146a24054bc8f13dcec9f82c3/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_5D_ind_tree2_1000obs_bgtm,e9eebd6635c443ea99875ccc1710993b,9,10,0.11776810248254277,0.3,0.12509765625,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/e9eebd6635c443ea99875ccc1710993b/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/e9eebd6635c443ea99875ccc1710993b/artifacts/gtm_bayes/training/elbo_loss.npz,True,50.0,-2.3739202270507813,7.343495727539063,9.717415954589844,4.696574763183594,3.48144607945099,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/e9eebd6635c443ea99875ccc1710993b/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_5D_ind_tree2_1000obs_bgtm,f19d66d97a6a4c01b10e6eb99bba7024,7,10,0.05668409707849178,0.5,0.3001953125,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/f19d66d97a6a4c01b10e6eb99bba7024/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/f19d66d97a6a4c01b10e6eb99bba7024/artifacts/gtm_bayes/training/elbo_loss.npz,True,50.0,-2.2239090576171874,7.375870788574219,9.599779846191407,4.784527864990235,3.4487425008604755,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_5D_ind_tree2_1000obs_bgtm/f19d66d97a6a4c01b10e6eb99bba7024/artifacts/gtm_bayes/training/monitor.npz,True
