var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.09804715142672649,0.0707296321168542,0.1254515828192234,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.054721950702369196,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.001188227807898734,-0.006320436489768324,0.0022403262194711712,0.9267578125,1,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.008560762709239495,0.216796875,uncertain,0,independent,False,False
2,1,"(2,1)",0.02653917433872266,0.014552532262168825,0.039518825113773345,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.02496629285160452,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.2126860728749307,0.18235043689608574,0.2400757735967636,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.057725336700677865,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.0759908523868944,0.05422838013619184,0.09885292984545231,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.04462454970926047,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.03580393650190672,0.019797881999984383,0.0517430036701262,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.03194512167014182,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0005977867223780908,-0.007120079745072871,0.0040797243802808214,0.8017578125,1,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.011199804125353693,0.4189453125,uncertain,0,independent,False,False
4,1,"(4,1)",0.040324003512068884,0.02413867843337357,0.054969417098909616,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.030830738665536046,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.22035298023547512,0.19085118994116784,0.2506805527210236,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.05982936277985573,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0006134306020562086,-0.00740352095570415,0.005408430434763431,0.552734375,1,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.01281195139046758,0.6328125,uncertain,0,independent,False,False
1,0,"(1,0)",0.0016861511643360139,-0.005192375069018452,0.009575107740238304,0.3896484375,1,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.014767482809256757,0.7373046875,uncertain,0,independent,False,False
2,0,"(2,0)",0.16760385836823843,0.14655704431235791,0.1906948175281286,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.0441377732157707,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.06627049576854915,0.049346371460705994,0.0820852431282401,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.03273887166753411,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.23745350500394125,0.2095239359885454,0.2671096001565456,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.057585664168000206,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.11254959429788869,0.09120695896446705,0.1311839460581541,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.039976987093687036,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.22245270303392317,0.19755688779056071,0.24561795920133592,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.0480610714107752,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-3.459500462654752e-05,-0.005263612971175461,0.004337359787896273,0.740234375,1,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.009600972759071735,0.5068359375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0008888100510067165,-0.0072251024120487265,0.00365736256702803,0.806640625,1,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.010882464979076757,0.3544921875,uncertain,0,independent,False,False
4,2,"(4,2)",0.12225238935207017,0.1040581501275301,0.14197527594864368,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.037917125821113576,1.0,dependent,1,dependent,True,True
