var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.004423053729165183,-0.003432754124514759,0.012157747149467463,0.2353515625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.015590501273982222,0.8369140625,uncertain,0,independent,False,False
2,0,"(2,0)",0.04819424262859684,0.03470595311373472,0.062281376123428336,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.027575423009693616,1.0,dependent,0,independent,True,False
2,1,"(2,1)",0.04954457443636784,0.03458572961390018,0.0653724368661642,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.03078670725226402,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.3189329944434576,0.29045919626951217,0.3478537052869797,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.05739450901746751,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.007638328608035039,-0.001460095564834774,0.016596753429621455,0.107421875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.01805684899445623,0.9228515625,uncertain,0,independent,False,False
3,2,"(3,2)",0.13407403507153504,0.11016554422676562,0.15846458002924915,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.04829903580248353,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.03885897780855885,0.025363478250801562,0.05273785647004842,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.02737437821924686,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.15305507346783997,0.12360523417592048,0.183804315328598,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.060199081152677525,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.027781622096426872,0.014648940227925776,0.04206369947642087,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.027414759248495096,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.07869815443336847,0.06107813362032175,0.09722076617181301,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.036142632551491256,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0006989304687987641,-0.007645457796752453,0.005062875594012437,0.6494140625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.01270833339076489,0.470703125,uncertain,0,independent,False,False
5,1,"(5,1)",0.0028420211366233517,-0.006529127852991224,0.012256684154272073,0.3681640625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.018785812007263297,0.6884765625,uncertain,1,dependent,False,False
