experiment,seed,TP_dep,FN_dep,FP_dep,TN_indep,n_decided,accuracy_decided,recall_dependent,recall_independent,balanced_accuracy,precision,recall,f1,fpr,fnr,specificity
D-Vine_10D_ind_tree3_1000obs_bgtm,0,16,0,6,1,23,0.7391304347826086,1.0,0.14285714285714285,0.5714285714285714,0.7272727272727273,1.0,0.8421052631578948,0.8571428571428571,0.0,0.14285714285714285
D-Vine_10D_ind_tree3_1000obs_bgtm,1,14,0,7,1,22,0.6818181818181818,1.0,0.125,0.5625,0.6666666666666666,1.0,0.8,0.875,0.0,0.125
D-Vine_10D_ind_tree3_1000obs_bgtm,2,12,0,8,1,21,0.6190476190476191,1.0,0.1111111111111111,0.5555555555555556,0.6,1.0,0.7499999999999999,0.8888888888888888,0.0,0.1111111111111111
D-Vine_10D_ind_tree3_1000obs_bgtm,3,15,0,7,2,24,0.7083333333333334,1.0,0.2222222222222222,0.6111111111111112,0.6818181818181818,1.0,0.8108108108108109,0.7777777777777778,0.0,0.2222222222222222
D-Vine_10D_ind_tree3_1000obs_bgtm,4,16,0,7,2,25,0.72,1.0,0.2222222222222222,0.6111111111111112,0.6956521739130435,1.0,0.8205128205128205,0.7777777777777778,0.0,0.2222222222222222
D-Vine_10D_ind_tree3_1000obs_bgtm,5,14,0,7,0,21,0.6666666666666666,1.0,0.0,0.5,0.6666666666666666,1.0,0.8,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,6,15,0,7,2,24,0.7083333333333334,1.0,0.2222222222222222,0.6111111111111112,0.6818181818181818,1.0,0.8108108108108109,0.7777777777777778,0.0,0.2222222222222222
D-Vine_10D_ind_tree3_1000obs_bgtm,7,12,0,8,0,20,0.6,1.0,0.0,0.5,0.6,1.0,0.7499999999999999,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,8,14,0,7,0,21,0.6666666666666666,1.0,0.0,0.5,0.6666666666666666,1.0,0.8,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,9,16,0,6,0,22,0.7272727272727273,1.0,0.0,0.5,0.7272727272727273,1.0,0.8421052631578948,1.0,0.0,0.0
