experiment,seed,pred_ci,count
C-Vine_5D_ind_tree2_1000obs_bgtm,0,dependent,7
C-Vine_5D_ind_tree2_1000obs_bgtm,0,uncertain,3
C-Vine_5D_ind_tree2_1000obs_bgtm,1,dependent,7
C-Vine_5D_ind_tree2_1000obs_bgtm,1,uncertain,3
C-Vine_5D_ind_tree2_1000obs_bgtm,2,dependent,7
C-Vine_5D_ind_tree2_1000obs_bgtm,2,independent,1
C-Vine_5D_ind_tree2_1000obs_bgtm,2,uncertain,2
C-Vine_5D_ind_tree2_1000obs_bgtm,3,dependent,7
C-Vine_5D_ind_tree2_1000obs_bgtm,3,uncertain,3
C-Vine_5D_ind_tree2_1000obs_bgtm,4,dependent,7
C-Vine_5D_ind_tree2_1000obs_bgtm,4,independent,1
C-Vine_5D_ind_tree2_1000obs_bgtm,4,uncertain,2
C-Vine_5D_ind_tree2_1000obs_bgtm,5,dependent,7
C-Vine_5D_ind_tree2_1000obs_bgtm,5,independent,1
C-Vine_5D_ind_tree2_1000obs_bgtm,5,uncertain,2
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dependent,7
C-Vine_5D_ind_tree2_1000obs_bgtm,6,independent,1
C-Vine_5D_ind_tree2_1000obs_bgtm,6,uncertain,2
C-Vine_5D_ind_tree2_1000obs_bgtm,7,dependent,5
C-Vine_5D_ind_tree2_1000obs_bgtm,7,uncertain,5
C-Vine_5D_ind_tree2_1000obs_bgtm,8,dependent,7
C-Vine_5D_ind_tree2_1000obs_bgtm,8,independent,1
C-Vine_5D_ind_tree2_1000obs_bgtm,8,uncertain,2
C-Vine_5D_ind_tree2_1000obs_bgtm,9,dependent,7
C-Vine_5D_ind_tree2_1000obs_bgtm,9,independent,1
C-Vine_5D_ind_tree2_1000obs_bgtm,9,uncertain,2
