var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.040724337118263065,0.029780861921608448,0.05075219292193651,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.02097133100032806,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.220684143845574,0.20580292642116546,0.23543509542942045,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.029632169008254994,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.12188284751027822,0.1046224158257246,0.13772852569818494,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.03310610987246035,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.06253108476812486,0.05196561813354492,0.07354188486933708,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.021576266735792153,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.0013268748258612462,-0.0025689185364171866,0.005031400499865409,0.4267578125,1,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.007600319036282595,0.7578125,uncertain,0,independent,False,False
3,2,"(3,2)",0.08666633486063802,0.07209119498729706,0.10222801454365253,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.03013681955635547,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.2633377117890632,0.24427353143692015,0.2823210805654526,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.03804754912853242,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",3.3314243260640364e-05,-0.004933076724410058,0.003984912578016513,0.6171875,1,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.008917989302426571,0.53515625,uncertain,0,independent,False,False
4,2,"(4,2)",0.1281407076967298,0.11163996756076813,0.1448093630373478,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.033169395476579655,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0016060620845935736,-0.005670161941088736,0.0014061957073863585,0.90625,1,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.007076357648475095,0.2353515625,independent,0,independent,True,True
1,0,"(1,0)",0.0743800019590708,0.06282840669155121,0.08528737537562846,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.02245896868407725,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.14174344286584528,0.12528143599629402,0.15821927860379217,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.03293784260749816,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0036263270345950893,-0.00913035380654037,0.00045296348544070474,0.9765625,1,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.009583317291981074,0.0751953125,independent,0,independent,True,True
3,0,"(3,0)",-0.0009621603320574337,-0.004869104269891978,0.002388743590563533,0.826171875,1,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.00725784786045551,0.333984375,uncertain,0,independent,False,False
3,1,"(3,1)",0.15799592620896874,0.1418692983686924,0.17380800172686578,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.03193870335817339,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0009028530684677127,-0.005788232083432377,0.003313663136214017,0.759765625,1,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.009101895219646394,0.39453125,uncertain,0,independent,False,False
4,0,"(4,0)",0.19131313898833469,0.17451196685433387,0.20799843445420266,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.033486467599868786,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.46139826241414994,0.43675305843353274,0.4852944478392601,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.048541389405727386,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.05153433003943064,0.040108886547386646,0.0627785176038742,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.02266963105648756,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.21839708721381612,0.1999127075076103,0.23435793295502663,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.03444522544741632,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.06578001216621487,0.056420828215777874,0.07544188238680363,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.01902105417102576,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.08431395081424853,0.07132752574980258,0.09778015315532684,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.02645262740552426,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.0013689419802471736,-0.0015900195459835234,0.004278985178098076,0.4345703125,1,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.005869004724081599,0.7802734375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0016206665009503851,-0.005126519687473775,0.0011387031699996429,0.9326171875,1,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.006265222857473418,0.2041015625,independent,0,independent,True,True
3,1,"(3,1)",0.25623160575923976,0.23430507704615594,0.2755985096096992,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.041293432563543286,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0009740741808254016,-0.003854090115055442,0.0016034089494496554,0.890625,1,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.005457499064505097,0.2685546875,uncertain,0,independent,False,False
4,0,"(4,0)",0.0955943611334078,0.0795654859393835,0.11029813736677165,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.03073265142738814,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.11697148530947743,0.10392434261739254,0.129242804646492,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.025318462029099445,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.18419513216940686,0.16117795407772065,0.20512166917324065,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.04394371509552,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.12726244836085243,0.11025612987577915,0.1440713085234165,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.03381517864763736,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.040888138215450454,0.03039897223934531,0.05144786797463893,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.021048895735293623,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.29863032093271613,0.28200061023235323,0.3171182632446289,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.03511765301227565,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.028503812663075223,0.019079942628741263,0.03940734714269637,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.020327404513955108,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.393850315536838,0.37417188584804534,0.41425514668226243,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.040083260834217094,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.001859844716008252,-0.0032925672596320513,0.006632091430947178,0.38671875,1,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.009924658690579229,0.71484375,uncertain,0,independent,False,False
3,2,"(3,2)",0.20058738147781696,0.18567264974117278,0.21603473871946335,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.03036208897829057,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.10927055974025279,0.09826921410858631,0.12009665220975875,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.021827438101172436,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.005385826525341031,-0.009229171136394144,-0.001838733308250085,0.998046875,1,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.007390437828144059,0.0068359375,independent,0,independent,True,True
4,2,"(4,2)",0.31719489832175896,0.30103116631507876,0.3330289512872696,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.03199778497219086,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0006673776562142741,-0.0035601618932560087,0.0042842230992391666,0.521484375,1,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.007844384992495176,0.6416015625,uncertain,0,independent,False,False
