experiment,seed,TP_dep,FN_dep,FP_dep,TN_indep,n_decided,accuracy_decided,recall_dependent,recall_independent,balanced_accuracy,precision,recall,f1,fpr,fnr,specificity
D-Vine_5D_ind_tree2_1000obs_bgtm,0,7,0,0,0,7,1.0,1.0,,,1.0,1.0,1.0,,0.0,
D-Vine_5D_ind_tree2_1000obs_bgtm,1,7,0,0,0,7,1.0,1.0,,,1.0,1.0,1.0,,0.0,
D-Vine_5D_ind_tree2_1000obs_bgtm,2,7,0,0,0,7,1.0,1.0,,,1.0,1.0,1.0,,0.0,
D-Vine_5D_ind_tree2_1000obs_bgtm,3,7,0,0,0,7,1.0,1.0,,,1.0,1.0,1.0,,0.0,
D-Vine_5D_ind_tree2_1000obs_bgtm,4,7,0,0,0,7,1.0,1.0,,,1.0,1.0,1.0,,0.0,
D-Vine_5D_ind_tree2_1000obs_bgtm,5,7,0,0,0,7,1.0,1.0,,,1.0,1.0,1.0,,0.0,
D-Vine_5D_ind_tree2_1000obs_bgtm,6,7,0,0,0,7,1.0,1.0,,,1.0,1.0,1.0,,0.0,
D-Vine_5D_ind_tree2_1000obs_bgtm,7,6,0,0,0,6,1.0,1.0,,,1.0,1.0,1.0,,0.0,
D-Vine_5D_ind_tree2_1000obs_bgtm,8,7,0,0,0,7,1.0,1.0,,,1.0,1.0,1.0,,0.0,
D-Vine_5D_ind_tree2_1000obs_bgtm,9,7,0,0,0,7,1.0,1.0,,,1.0,1.0,1.0,,0.0,
