experiment,pair,true_ci,mean_p,sd_p,n,pred_ci_pair
C-Vine_7D_ind_tree2_1000obs_bgtm,"(1,0)",dependent,0.0013020833333333333,0.002255274489021976,3,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(1,0)",independent,0.7522321428571429,0.22344845069475205,7,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(2,0)",dependent,0.0,0.0,7,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(2,0)",independent,0.8636067708333334,0.14524978870544997,3,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(2,1)",dependent,0.0,0.0,5,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(2,1)",independent,0.83515625,0.08578588810178576,5,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(3,0)",dependent,0.007672991071428571,0.02030082618701904,7,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(3,0)",independent,0.626953125,0.31196854222483816,3,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(3,1)",dependent,0.0029296875,0.0065509804028314154,5,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(3,1)",independent,0.6642578125,0.28034607481000506,5,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(3,2)",dependent,0.00146484375,0.003588119740405046,6,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(3,2)",independent,0.717529296875,0.3328033446006337,4,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(4,0)",dependent,0.01953125,0.047841596538733946,6,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(4,0)",independent,0.602783203125,0.25958000568769524,4,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(4,1)",dependent,0.0,0.0,4,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(4,1)",independent,0.79296875,0.037645186069133564,6,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(4,2)",dependent,0.04771205357142857,0.12114549225771398,7,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(4,2)",independent,0.7669270833333334,0.19950178398284374,3,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(4,3)",dependent,0.0,0.0,6,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(4,3)",independent,0.802001953125,0.1366033157586645,4,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(5,0)",dependent,0.044921875,0.10044836617674836,5,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(5,0)",independent,0.747265625,0.09985178453954852,5,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(5,1)",dependent,0.128515625,0.2873696736708714,5,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(5,1)",independent,0.7943359375,0.1601809598887729,5,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(5,2)",dependent,0.0015625,0.0034938562148434213,5,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(5,2)",independent,0.7638671875,0.2588603601667776,5,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(5,3)",dependent,0.12662760416666666,0.3101730175594585,6,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(5,3)",independent,0.758544921875,0.2549275520979327,4,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(5,4)",dependent,0.0006975446428571429,0.001845529653365367,7,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(5,4)",independent,0.5911458333333334,0.4925151723212536,3,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,0)",dependent,0.0,0.0,3,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,0)",independent,0.7258649553571429,0.21226682719352152,7,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,1)",dependent,0.0,0.0,3,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,1)",independent,0.6628069196428571,0.27704770862707967,7,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,2)",dependent,0.00013950892857142856,0.0003691059306730735,7,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,2)",independent,0.8870442708333334,0.05458567995263893,3,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,3)",dependent,0.0,0.0,2,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,3)",independent,0.6143798828125,0.30231800892110744,8,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,4)",dependent,0.0001953125,0.0004367320268554277,5,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,4)",independent,0.7091796875,0.14346730174050523,5,uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,5)",dependent,0.0,0.0,6,dependent
C-Vine_7D_ind_tree2_1000obs_bgtm,"(6,5)",independent,0.782470703125,0.2274676253091006,4,uncertain
