experiment,seed,TP_dep,FN_dep,FP_dep,TN_indep,n_decided,accuracy_decided,recall_dependent,recall_independent,balanced_accuracy,precision,recall,f1,fpr,fnr,specificity
C-Vine_7D_ind_tree2_1000obs_bgtm,0,11,0,0,0,11,1.0,1.0,,,1.0,1.0,1.0,,0.0,
C-Vine_7D_ind_tree2_1000obs_bgtm,1,11,0,0,0,11,1.0,1.0,,,1.0,1.0,1.0,,0.0,
C-Vine_7D_ind_tree2_1000obs_bgtm,2,11,0,0,0,11,1.0,1.0,,,1.0,1.0,1.0,,0.0,
C-Vine_7D_ind_tree2_1000obs_bgtm,3,8,0,0,0,8,1.0,1.0,,,1.0,1.0,1.0,,0.0,
C-Vine_7D_ind_tree2_1000obs_bgtm,4,11,0,0,0,11,1.0,1.0,,,1.0,1.0,1.0,,0.0,
C-Vine_7D_ind_tree2_1000obs_bgtm,5,8,0,0,0,8,1.0,1.0,,,1.0,1.0,1.0,,0.0,
C-Vine_7D_ind_tree2_1000obs_bgtm,6,11,0,0,0,11,1.0,1.0,,,1.0,1.0,1.0,,0.0,
C-Vine_7D_ind_tree2_1000obs_bgtm,7,11,0,0,0,11,1.0,1.0,,,1.0,1.0,1.0,,0.0,
C-Vine_7D_ind_tree2_1000obs_bgtm,8,9,0,0,0,9,1.0,1.0,,,1.0,1.0,1.0,,0.0,
C-Vine_7D_ind_tree2_1000obs_bgtm,9,11,0,0,1,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
