var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",-0.0015432208732111263,-0.01117987027391791,0.003351204484933986,0.8876953125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.014531074758851896,0.255859375,uncertain,0,independent,False,False
2,0,"(2,0)",0.2526844232052099,0.2240126908570528,0.28234277993440626,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.05833008907735346,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0006964150819535053,-0.009356379117816683,0.004173857399728149,0.7919921875,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.013530236517544831,0.41015625,uncertain,0,independent,False,False
3,0,"(3,0)",0.0007099298964241552,-0.005862949592992663,0.005686697992496189,0.52734375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.011549647585488852,0.669921875,uncertain,0,independent,False,False
3,1,"(3,1)",0.0006794691478639314,-0.005716039186809212,0.006443246533162889,0.5458984375,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.012159285719972102,0.6689453125,uncertain,0,independent,False,False
3,2,"(3,2)",0.002549709674932954,-0.003517337369266897,0.00881690751761198,0.2578125,1,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.012334244886878877,0.8388671875,uncertain,0,independent,False,False
4,0,"(4,0)",0.0751011526772345,0.05456866078078747,0.09618504725396633,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.04161638647317886,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.12194384125905344,0.09543263714760543,0.14609474375844,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.050662106610834576,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.19055595659301616,0.16323732845485212,0.21814577974379062,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.05490845128893851,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.03341130961507588,0.020399269796907905,0.04887833327054977,0.0,0,1,C-Vine_7D_ind_tree2_1000obs_bgtm,09cfeef90dfc4b7da4116011d5a530e7,0.028479063473641868,1.0,dependent,1,dependent,True,True
