experiment,seed,n_pairs,coverage_decided,accuracy_on_decided,accuracy_with_abstain_as_wrong,indep_recall_decided,dep_recall_decided,frac_uncertain
C-Vine_5D_ind_tree2_1000obs_bgtm,0,10.0,0.7,1.0,0.7,,1.0,0.3
C-Vine_5D_ind_tree2_1000obs_bgtm,1,10.0,0.7,1.0,0.7,,1.0,0.3
C-Vine_5D_ind_tree2_1000obs_bgtm,2,10.0,0.7,1.0,0.7,,1.0,0.3
C-Vine_5D_ind_tree2_1000obs_bgtm,3,10.0,0.6,1.0,0.6,,1.0,0.4
C-Vine_5D_ind_tree2_1000obs_bgtm,4,10.0,0.7,1.0,0.7,,1.0,0.3
C-Vine_5D_ind_tree2_1000obs_bgtm,5,10.0,0.7,1.0,0.7,,1.0,0.3
C-Vine_5D_ind_tree2_1000obs_bgtm,6,10.0,0.6,1.0,0.6,,1.0,0.4
C-Vine_5D_ind_tree2_1000obs_bgtm,7,10.0,0.5,1.0,0.5,,1.0,0.5
C-Vine_5D_ind_tree2_1000obs_bgtm,8,10.0,0.5,1.0,0.5,,1.0,0.5
C-Vine_5D_ind_tree2_1000obs_bgtm,9,10.0,0.8,1.0,0.8,1.0,1.0,0.2
