var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.040724337118263065,0.023459282722324133,0.05649584259837866,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.03303655987605453,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.220684143845574,0.1953834518045187,0.2446287430822849,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.04924529127776622,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.12188284751027822,0.09706102140247821,0.14334470361471177,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.04628368221223356,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.06253108476812486,0.04544998431578279,0.08039494898170232,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.03494496466591954,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.0013268748258612462,-0.006310951381456105,0.006574122430756687,0.4267578125,1,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.012885073812212792,0.7578125,uncertain,0,independent,False,False
3,2,"(3,2)",0.08666633486063802,0.06547951437532902,0.10916501697152853,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.04368550259619951,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.2633377117890632,0.2353114090114832,0.29315560683608055,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.05784419782459735,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",3.3314243260640364e-05,-0.008485164796002207,0.00621959629235789,0.6171875,1,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.014704761088360097,0.53515625,uncertain,0,independent,False,False
4,2,"(4,2)",0.1281407076967298,0.10517134740948678,0.1528964665532112,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.04772511914372443,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0016060620845935736,-0.009270274131558835,0.0032322248234413565,0.90625,1,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.01250249895500019,0.2353515625,uncertain,0,independent,False,False
1,0,"(1,0)",0.0743800019590708,0.05722397174686193,0.09168531116098165,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.03446133941411972,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.14174344286584528,0.11773837152868509,0.16608957193791865,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.04835120040923356,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0036263270345950893,-0.01329012825153768,0.0023063858679961404,0.9765625,1,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.01559651411953382,0.0751953125,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0009621603320574337,-0.008314406331628561,0.004005062361247837,0.826171875,1,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.012319468692876399,0.333984375,uncertain,0,independent,False,False
3,1,"(3,1)",0.15799592620896874,0.12961168915033341,0.18416355796158312,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.05455186881124971,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0009028530684677127,-0.010130495419725775,0.005277091034222394,0.759765625,1,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.015407586453948168,0.39453125,uncertain,0,independent,False,False
4,0,"(4,0)",0.19131313898833469,0.1626258724182844,0.2149238283932209,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.0522979559749365,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.46139826241414994,0.42324750691652296,0.49595494017004965,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.07270743325352669,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.05153433003943064,0.03232030281797051,0.06934600573033094,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.037025702912360424,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.21839708721381612,0.18915941037237644,0.24333245903253556,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.05417304866015912,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.06578001216621487,0.050657941829413175,0.08192789182066917,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.031269949991256,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.08431395081424853,0.06312671467661858,0.10565590027719736,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.04252918560057878,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.0013689419802471736,-0.0036665956082288158,0.00639336460037157,0.4345703125,1,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.010059960208600385,0.7802734375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0016206665009503851,-0.007252762587741017,0.002603647582000118,0.9326171875,1,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.009856410169741134,0.2041015625,uncertain,0,independent,False,False
3,1,"(3,1)",0.25623160575923976,0.22214033953845502,0.2909715414047241,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.06883120186626907,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0009740741808254016,-0.005969106848351657,0.0031363398930989205,0.890625,1,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.009105446741450578,0.2685546875,uncertain,0,independent,False,False
4,0,"(4,0)",0.0955943611334078,0.07053343079984188,0.1157202685251832,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.04518683772534132,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.11697148530947743,0.09589286036789417,0.1355755328387022,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.03968267247080802,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.18419513216940686,0.14988790921866893,0.2127490781992674,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.06286116898059846,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.12726244836085243,0.09876133941113949,0.15527590826153753,0.0,0,5,C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,0.056514568850398045,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.040888138215450454,0.02577384851872921,0.057815046738833184,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.03204119822010397,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.29863032093271613,0.27210010826587677,0.3266785615682602,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.05457845330238342,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.028503812663075223,0.014495524540543557,0.043343626726418734,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.028848102185875177,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.393850315536838,0.36456906780600545,0.42630834519863126,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.0617392773926258,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.001859844716008252,-0.005995792387984692,0.00966407443396747,0.38671875,1,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.01565986682195216,0.71484375,uncertain,0,independent,False,False
3,2,"(3,2)",0.20058738147781696,0.17688204303383828,0.22345000274479387,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.04656795971095559,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.10927055974025279,0.09041861429810524,0.12628047801554204,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.0358618637174368,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.005385826525341031,-0.011857582833617925,0.0001404871854174409,0.998046875,1,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.011998070019035367,0.0068359375,independent,0,independent,True,True
4,2,"(4,2)",0.31719489832175896,0.29071162223815916,0.3422017040848732,0.0,0,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.05149008184671405,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0006673776562142741,-0.006589838927611706,0.006247708855662494,0.521484375,1,9,C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,0.0128375477832742,0.6416015625,uncertain,0,independent,False,False
1,0,"(1,0)",0.08752678753808141,0.07041326962411404,0.10667818158864975,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.03626491196453571,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.06269238620370743,0.0473261714912951,0.07921441607177257,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.03188824458047747,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.1102093304580194,0.08026281856000425,0.14018122307956216,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.059918404519557905,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.0008066920778715403,-0.005333730825223028,0.005502331152092665,0.51953125,1,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.010836061977315693,0.66015625,uncertain,0,independent,False,False
3,1,"(3,1)",0.05358869348128792,0.039638264272361994,0.06772778414189815,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.02808951986953615,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.20224480470642447,0.18118294343352317,0.22272154964506627,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.041538606211543094,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0006639878459944182,-0.004651867081411183,0.005090448912233115,0.564453125,1,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.009742315993644297,0.6669921875,uncertain,0,independent,False,False
4,1,"(4,1)",0.13774152832775144,0.11525313444435596,0.15867632061243056,0.0,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.0434231861680746,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.012058784174783455,0.0014508556906366724,0.025146064944565297,0.0048828125,0,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.023695209253928623,0.9970703125,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0011955302971364823,-0.008305738517083227,0.00369327114196494,0.853515625,1,1,C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,0.011999009659048166,0.30859375,uncertain,0,independent,False,False
1,0,"(1,0)",0.011728694345135793,-0.0014992730191443087,0.02634197909384966,0.015625,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.02784125211299397,0.9912109375,uncertain,1,dependent,False,False
2,0,"(2,0)",0.019399532663442187,0.0017403529153671143,0.03558022303506732,0.0029296875,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.0338398701197002,0.9970703125,dependent,1,dependent,True,True
2,1,"(2,1)",0.0743127848218137,0.05193149974569678,0.09553374759852887,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.043602247852832086,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.2325716446939623,0.20595139645040036,0.2551276548206806,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.04917625837028025,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.001352190770905315,-0.010555774243548512,0.003262490408960729,0.88671875,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.013818264652509241,0.283203125,uncertain,0,independent,False,False
3,2,"(3,2)",0.021014910558960764,0.009054140308871866,0.03210679324343801,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.02305265293456614,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.009486464809391304,-0.00215914781205356,0.023288676366209977,0.04296875,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.025447824178263537,0.97265625,uncertain,1,dependent,False,False
4,1,"(4,1)",0.0004970711700664765,-0.007834289416205138,0.007891427455469962,0.5673828125,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.0157257168716751,0.583984375,uncertain,0,independent,False,False
4,2,"(4,2)",0.1172301865517511,0.08809933103621008,0.1482606392353773,0.0,0,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.06016130819916722,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0016477875505893635,-0.0104320496506989,0.002530756697524339,0.94140625,1,8,C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,0.012962806348223239,0.1875,uncertain,0,independent,False,False
1,0,"(1,0)",0.04803589338007441,0.02578166022896767,0.07067143104970455,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.044889770820736884,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.024588549923919345,0.011115295561030508,0.038598611336201426,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.027483315775170918,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.01952815897328719,0.0058287907438352715,0.03370486577972769,0.001953125,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.02787607503589242,0.9990234375,dependent,1,dependent,True,True
3,0,"(3,0)",0.25112290897232015,0.21624599218368531,0.28601847365498545,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.06977248147130014,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.0320074051278425,0.01562901671044529,0.046147374771535396,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.030518358061090108,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0002965252409986019,-0.004875287201721221,0.003461621534079312,0.8330078125,1,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.008336908735800532,0.453125,uncertain,0,independent,False,False
4,0,"(4,0)",0.002225400909207309,-0.005385990249924361,0.009089683615602553,0.32421875,1,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.014475673865526914,0.78515625,uncertain,0,independent,False,False
4,1,"(4,1)",0.18676166438672226,0.14817636422812938,0.22645312674343585,0.0,0,0,C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0.07827676251530646,1.0,dependent,1,dependent,True,True
