experiment,run_id,seed,n_pairs,kld_mean_over_pairs,frac_pairs_lo_le_eps,mean_p_kld_le_eps,npz_path,elbo_npz_path,has_elbo,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean,monitor_npz_path,has_monitor
R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,4,21,0.07541231390747674,0.47619047619047616,0.43545386904761907,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/09eac66ccd454452b69113a26839d6d8/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/09eac66ccd454452b69113a26839d6d8/artifacts/gtm_bayes/training/elbo_loss.npz,True,55.0,11.399749633789062,33.36094677734375,21.961197143554685,29.237028005371094,6.2470803002029935,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/09eac66ccd454452b69113a26839d6d8/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,9,21,0.0675330562286229,0.5238095238095238,0.35932849702380953,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/13e570f82e824dd8a864c3135b913a0c/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/13e570f82e824dd8a864c3135b913a0c/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.490161193847657,33.44294873046875,21.952787536621095,28.953880804443358,6.543766564166536,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/13e570f82e824dd8a864c3135b913a0c/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,5,21,0.05513698062453235,0.5714285714285714,0.36583891369047616,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/1ba6ed10babf4d5d9eb13d390a0cbe73/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/1ba6ed10babf4d5d9eb13d390a0cbe73/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,12.110627197265625,33.80161279296875,21.690985595703122,29.436145944824215,6.460470072219527,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/1ba6ed10babf4d5d9eb13d390a0cbe73/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,7,21,0.06454096289312335,0.47619047619047616,0.34291294642857145,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/4420320c14254343af88ffb6cca66974/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/4420320c14254343af88ffb6cca66974/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.347133117675781,33.25215966796875,21.905026550292966,28.76748563232422,6.53880930219781,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/4420320c14254343af88ffb6cca66974/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,2,21,0.052847039487771905,0.47619047619047616,0.3723958333333333,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/a15c36cf76c94647919ac3b1ec4057cb/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/a15c36cf76c94647919ac3b1ec4057cb/artifacts/gtm_bayes/training/elbo_loss.npz,True,55.0,11.40407421875,33.43839172363281,22.03431750488281,29.299278717041016,6.267088606358709,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/a15c36cf76c94647919ac3b1ec4057cb/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,6,21,0.07318821589194645,0.47619047619047616,0.29794456845238093,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/ad6a1ec2db1242a5817a34e29f2daab5/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/ad6a1ec2db1242a5817a34e29f2daab5/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.633435668945312,33.515395141601566,21.881959472656256,29.051666147460942,6.5316622649182365,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/ad6a1ec2db1242a5817a34e29f2daab5/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,3,21,0.07278668610443198,0.5714285714285714,0.39601934523809523,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/cd4296749870491a90f98973e6ee132c/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/cd4296749870491a90f98973e6ee132c/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.992028259277344,33.7807431640625,21.788714904785156,29.360157938232422,6.4965192014151105,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/cd4296749870491a90f98973e6ee132c/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,8,21,0.059986188851556654,0.5238095238095238,0.35486421130952384,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/ceb605e854674f70b512ffdc3eb92cbe/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/ceb605e854674f70b512ffdc3eb92cbe/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,12.289665161132813,33.9061884765625,21.616523315429685,29.582396710205074,6.430511849716236,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/ceb605e854674f70b512ffdc3eb92cbe/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0,21,0.03305077683432277,0.5238095238095238,0.3736979166666667,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/e0b656ed6c8f41a6aae98f26620f9fa5/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/e0b656ed6c8f41a6aae98f26620f9fa5/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.533353149414063,33.282544921875,21.74919177246094,28.88415951293946,6.487860088419591,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/e0b656ed6c8f41a6aae98f26620f9fa5/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,1,21,0.06244934389765825,0.47619047619047616,0.30106026785714285,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/fc994edd34014af0aea42a3f3125cf84/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/fc994edd34014af0aea42a3f3125cf84/artifacts/gtm_bayes/training/elbo_loss.npz,True,54.0,11.414374755859376,33.22824951171875,21.813874755859374,28.787209141845707,6.5108418423742895,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_7D_ind_tree2_1000obs_bgtm/fc994edd34014af0aea42a3f3125cf84/artifacts/gtm_bayes/training/monitor.npz,True
