var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",-0.00407592982226479,-0.011622650502249596,0.0034463222534395726,0.96484375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.01506897275568917,0.0859375,uncertain,0,independent,False,False
2,0,"(2,0)",-0.001526684091058328,-0.006969129119534045,0.0025427011668216434,0.9326171875,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.009511830286355688,0.197265625,uncertain,0,independent,False,False
2,1,"(2,1)",-0.001344707923033095,-0.00800087658688426,0.004569604885764419,0.865234375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.012570481472648679,0.2646484375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0035392018999926833,-0.009852612656541169,0.0016028472012840197,0.9853515625,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.011455459857825189,0.046875,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0036978053026277546,-0.011114278924651442,0.0021765509166289114,0.9833984375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.013290829841280353,0.0654296875,uncertain,0,independent,False,False
3,2,"(3,2)",0.4522925371711608,0.4209427732229233,0.48334328934550286,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.062400516122579575,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.12529668911884073,0.10616775859147311,0.14694486804306506,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.04077710945159195,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.04939890764217125,0.03503400987014175,0.06529139444231986,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.030257384572178116,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.13421346705581527,0.11721943978220224,0.15185232453048228,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.03463288474828004,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.15261020080652088,0.1301725583523512,0.17572339557111263,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.045550837218761436,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.20968630514107645,0.18749086894094943,0.23189274698495865,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.04440187804400922,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.013912126056968788,0.005324921875726432,0.02389021283946931,0.0009765625,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.01856529096374288,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.022123333825675218,0.012430220353417102,0.03061951480805874,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.01818929445464164,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.0029656138149261047,-0.009417230254039167,0.0018201874708756787,0.9814453125,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.011237417724914846,0.0703125,uncertain,0,independent,False,False
5,4,"(5,4)",0.21823243140534032,0.19482279285788537,0.24159932292997835,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.04677653007209298,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.000599467942598908,-0.006523842604365199,0.0044810413382947445,0.7958984375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.011004883942659943,0.37890625,uncertain,0,independent,False,False
6,1,"(6,1)",-0.003660567011518623,-0.012486024796962735,0.0017047648568404826,0.9853515625,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.014190789653803219,0.044921875,uncertain,0,independent,False,False
6,2,"(6,2)",0.00017763200746634747,-0.004880358322989196,0.004417177075520157,0.673828125,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.009297535398509353,0.5888671875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.003070978828418003,-0.011103455191478132,0.0018952050950611008,0.9755859375,1,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.012998660286539232,0.0712890625,uncertain,0,independent,False,False
6,4,"(6,4)",0.09155352808738826,0.07509582415223122,0.10752409990876913,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.03242827575653791,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.13864239037502557,0.11841444775462151,0.15704250782728196,0.0,0,4,R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,0.03862806007266045,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.00687901044377881,-0.017437795074656606,-0.00043425833253422767,1.0,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.017003536742122377,0.0,independent,0,independent,True,True
2,0,"(2,0)",0.032018696444538364,0.018548956727609037,0.047330585811287164,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.028781629083678126,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.018046428099808054,0.005567093514837325,0.02895059335976839,0.0009765625,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.023383499844931065,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.00036066039336879463,-0.005756075538229198,0.005707754236645997,0.615234375,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.011463829774875194,0.568359375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0026897172067681385,-0.012830209471285343,0.003995688285212959,0.9111328125,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.0168258977564983,0.1728515625,uncertain,0,independent,False,False
3,2,"(3,2)",0.05541333156361361,0.04017364839091897,0.07160255145281552,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.03142890306189655,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.002035169313981733,-0.010750458366237578,0.003950454883743077,0.8837890625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.014700913249980654,0.212890625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0018383332242947192,-0.011416484918445349,0.004390711043961345,0.86328125,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.015807195962406692,0.240234375,uncertain,0,independent,False,False
4,2,"(4,2)",0.3729642179678194,0.33620463833212855,0.4076339057087898,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.07142926737666128,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0009971182735213358,-0.008218517131172118,0.007878449300769714,0.4833984375,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.016096966431941834,0.669921875,uncertain,0,independent,False,False
5,0,"(5,0)",0.10567400548461592,0.08631302025169134,0.12408174492418765,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.03776872467249631,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.02050505072793385,0.006647696127183741,0.0349133295379579,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.02826563341077416,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.013377309931363435,0.0009506863990100109,0.02707716263830661,0.005859375,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.0261264762392966,0.9951171875,dependent,1,dependent,True,True
5,3,"(5,3)",0.125156012683874,0.1039051803201437,0.14785427644848823,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.04394909612834452,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.0324046041814654,0.016142320120707154,0.04696678444743156,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.030824464326724407,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.002099931365876051,-0.0104150721617043,0.004337071685586125,0.90234375,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.014752143847290424,0.1982421875,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0008406799383131047,-0.010526010310277343,0.005279716197401285,0.7431640625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.015805726507678627,0.416015625,uncertain,0,independent,False,False
6,2,"(6,2)",0.3726699322578497,0.3427258691191673,0.40523976072669027,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.06251389160752296,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.00034155170148864045,-0.008067146784160283,0.006837407858110963,0.59765625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.014904554642271245,0.57421875,uncertain,0,independent,False,False
6,4,"(6,4)",0.28411519003566355,0.2525121575593948,0.3129689049720764,0.0,0,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.06045674741268159,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.0005329125471692786,-0.007793636561837045,0.006276719416491687,0.5390625,1,9,R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,0.014070355978328732,0.6220703125,uncertain,0,independent,False,False
