pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(1,0)",0,-0.002753563917326301,0.0023199890956773148,-0.0021233937616971232,1.0,0.8674665178571429,7
"(1,0)",1,0.06608049014981059,0.040308148120130546,0.08070277103615808,0.0,0.0003255208333333333,3
"(2,0)",0,-0.000884537507892158,0.001176815891744484,-0.001526684091058328,1.0,0.785546875,5
"(2,0)",1,0.12914779774127966,0.06554436199013215,0.1382426034033415,0.0,0.0,5
"(2,1)",0,-0.0011245678732654473,0.0009711043931242896,-0.0007464932190118789,1.0,0.79296875,5
"(2,1)",1,0.11946720563347527,0.11091879698938456,0.10862099946825765,0.0,0.0001953125,5
"(3,0)",0,-0.0015203851299420978,0.001651997642590391,-0.0014889144946155508,1.0,0.8165690104166666,6
"(3,0)",1,0.1184771184530291,0.07522372996478398,0.10559541985821852,0.0,0.0,4
"(3,1)",0,-0.0019798369550967287,0.0012126626347856361,-0.00221050586168553,1.0,0.8424944196428571,7
"(3,1)",1,0.21985413713628077,0.1915229179159277,0.1876644095609663,0.0,0.0,3
"(3,2)",0,-0.0007402098037303448,0.0020879538949516367,-0.0011775177382165464,1.0,0.733642578125,4
"(3,2)",1,0.20007197415816336,0.1665010317186854,0.15594617376700626,0.0,0.0,6
"(4,0)",0,0.0001623393231480301,0.0022671218016088366,-0.0005388466925104751,1.0,0.6630859375,8
"(4,0)",1,0.22725545852881623,0.1441914745024584,0.22725545852881623,0.0,0.0,2
"(4,1)",0,-0.0006082750252261959,0.0010590532326291333,-0.0007288077962972761,1.0,0.72734375,5
"(4,1)",1,0.08484262199312535,0.07740003495814461,0.06281760995989316,0.2,0.1298828125,5
"(4,2)",0,6.702362361262389e-05,0.0019912515853097363,0.001026645530970538,1.0,0.6246744791666666,3
"(4,2)",1,0.1323804976591743,0.12702486992545797,0.06894636971264845,0.0,0.00013950892857142856,7
"(4,3)",0,0.00030253582531714063,0.0012667271602428238,0.00012940470122602132,1.0,0.591552734375,4
"(4,3)",1,0.14031172538140405,0.1159881726994857,0.11219270832953043,0.0,0.0,6
"(5,0)",0,-0.0011156449202663285,0.0005429758094158285,-0.0013067631568230986,1.0,0.8401692708333334,3
"(5,0)",1,0.10546335247740249,0.05581488559074981,0.10567400548461592,0.0,0.0,7
"(5,1)",0,-0.00026678224682828017,3.225436210919377e-05,-0.00026678224682828017,1.0,0.716796875,2
"(5,1)",1,0.08655053354267794,0.08302902746519616,0.05012068026212546,0.0,0.000732421875,8
"(5,2)",0,-0.000663640198253083,0.00100342674189027,-0.0008944106829693599,1.0,0.7649739583333334,3
"(5,2)",1,0.07993403492719205,0.1526913796994559,0.022123333825675218,0.2857142857142857,0.08984375,7
"(5,3)",0,-0.0015870435543508903,0.0012106898919368547,-0.0010988256812964337,1.0,0.8391927083333334,3
"(5,3)",1,0.06918770617047697,0.04580237602435727,0.07466843405200052,0.14285714285714285,0.0009765625,7
"(5,4)",0,0.00306448352798272,,0.00306448352798272,1.0,0.1728515625,1
"(5,4)",1,0.13226332312155542,0.10821792873548615,0.11014935838466045,0.0,0.0,9
"(6,0)",0,-0.0014533324162063442,0.0008475858878839209,-0.0016025773433091112,1.0,0.8583984375,6
"(6,0)",1,0.06301677146104279,0.06367616603320118,0.04543242425825156,0.25,0.015625,4
"(6,1)",0,-0.0012952338043999885,0.001862403615541406,-0.0014421690224306338,1.0,0.78515625,6
"(6,1)",1,0.14456756082196875,0.09639612530248455,0.16522107884884463,0.0,0.000244140625,4
"(6,2)",0,0.0003121635220638275,0.0008480705421093479,0.00013935452567920455,1.0,0.6253255208333334,6
"(6,2)",1,0.13726993808541216,0.17458908472122509,0.0870311741256532,0.5,0.1025390625,4
"(6,3)",0,0.00015777071868880048,0.0024167592946285643,0.00034155170148864045,1.0,0.6195591517857143,7
"(6,3)",1,0.10572134313648955,0.04007335461847634,0.08622357254353119,0.0,0.0,3
"(6,4)",0,0.0008036582704189499,0.0015596280036958333,0.00038683084662771705,1.0,0.5517578125,4
"(6,4)",1,0.08912205352049796,0.09976548524779497,0.05737760767351574,0.0,0.00016276041666666666,6
"(6,5)",0,-0.0012186649073218704,0.0011520827384452572,-0.0016627924517247372,1.0,0.7693359375,5
"(6,5)",1,0.14329144484800055,0.03441800760640725,0.13864239037502557,0.0,0.0,5
