experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,-11.399749633789062,-33.380392211914064,-21.980642578125,-28.859673975830074,6.549127015252349,,,elbo_per_obs
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,1.0,54.0,53.0,29.5,14.430869689661812,,,epoch
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.07949792593717575,0.043617330491542816,-0.035880595445632935,0.0513934900611639,0.008248820376778182,,,mu_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,40.547176361083984,38.80711364746094,-1.7400627136230469,39.181351013183594,0.3789972427606074,,,mu_norm
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,1.1909444332122803,1.1415406465530396,-0.04940378665924072,1.1522183966636659,0.010771026985842784,,,mu_std
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.05117473751306534,0.06371958553791046,0.012544848024845123,0.05956277996301651,0.001991638308898582,,,sigma_max
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.05059908702969551,0.05629380792379379,0.005694720894098282,0.0550266445428133,0.0009612474177269759,,,sigma_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.050081606954336166,0.05215747281908989,0.002075865864753723,0.05153657369315624,0.0004903420699653905,,,sigma_min
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.22494245451600656,0.22494245451600656,0.0,0.2249424545160065,5.551115123125783e-17,,,tau1
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,1.1681019349484343,0.680771811904402,-0.48733012304403234,0.7790372020552409,0.08274921092913741,,,tau1_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,4,09eac66ccd454452b69113a26839d6d8,54.0,0.22365041077136993,0.18957112729549408,-0.034079283475875854,0.20214530140161513,0.007936202937004352,,,tau1_mean
