experiment,run_id,seed,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,09eac66ccd454452b69113a26839d6d8,4,55.0,11.399749633789062,33.36094677734375,21.961197143554685,29.237028005371094,6.2470803002029935,
R-Vine_7D_ind_tree2_1000obs_bgtm,13e570f82e824dd8a864c3135b913a0c,9,54.0,11.490161193847657,33.44294873046875,21.952787536621095,28.953880804443358,6.543766564166536,
R-Vine_7D_ind_tree2_1000obs_bgtm,1ba6ed10babf4d5d9eb13d390a0cbe73,5,54.0,12.110627197265625,33.80161279296875,21.690985595703122,29.436145944824215,6.460470072219527,
R-Vine_7D_ind_tree2_1000obs_bgtm,4420320c14254343af88ffb6cca66974,7,54.0,11.347133117675781,33.25215966796875,21.905026550292966,28.76748563232422,6.53880930219781,
R-Vine_7D_ind_tree2_1000obs_bgtm,a15c36cf76c94647919ac3b1ec4057cb,2,55.0,11.40407421875,33.43839172363281,22.03431750488281,29.299278717041016,6.267088606358709,
R-Vine_7D_ind_tree2_1000obs_bgtm,ad6a1ec2db1242a5817a34e29f2daab5,6,54.0,11.633435668945312,33.515395141601566,21.881959472656256,29.051666147460942,6.5316622649182365,
R-Vine_7D_ind_tree2_1000obs_bgtm,cd4296749870491a90f98973e6ee132c,3,54.0,11.992028259277344,33.7807431640625,21.788714904785156,29.360157938232422,6.4965192014151105,
R-Vine_7D_ind_tree2_1000obs_bgtm,ceb605e854674f70b512ffdc3eb92cbe,8,54.0,12.289665161132813,33.9061884765625,21.616523315429685,29.582396710205074,6.430511849716236,
R-Vine_7D_ind_tree2_1000obs_bgtm,e0b656ed6c8f41a6aae98f26620f9fa5,0,54.0,11.533353149414063,33.282544921875,21.74919177246094,28.88415951293946,6.487860088419591,
R-Vine_7D_ind_tree2_1000obs_bgtm,fc994edd34014af0aea42a3f3125cf84,1,54.0,11.414374755859376,33.22824951171875,21.813874755859374,28.787209141845707,6.5108418423742895,
