pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(1,0)",0,0.04372174230744037,0.060220802227159205,0.0017462980727249722,0.625,0.364013671875,8
"(1,0)",1,0.10845609591797256,0.06512695774400713,0.10845609591797256,0.0,0.0,2
"(2,0)",0,0.001886611797985313,0.003757980938141105,0.0020272353085991623,1.0,0.4306640625,6
"(2,0)",1,0.07355718263112943,0.05282231520071709,0.07869494612623384,0.25,0.030029296875,4
"(2,1)",0,0.006915502132987956,0.010376475875817467,0.0017501141754729943,0.8571428571428571,0.35072544642857145,7
"(2,1)",1,0.018200706627730174,0.006119297300846685,0.016878496343835536,0.3333333333333333,0.026041666666666668,3
"(3,0)",0,0.025718941353948387,0.03129089255631921,0.03152802225940832,0.4,0.3490234375,5
"(3,0)",1,0.13220757107990835,0.1452396679724196,0.04843736029215506,0.0,0.0048828125,5
"(3,1)",0,0.007089161272637395,0.02323562185923367,-0.0025757252435432976,0.8333333333333334,0.6402994791666666,6
"(3,1)",1,0.08556425194538986,0.10390347587335833,0.0505504640344725,0.25,0.051025390625,4
"(3,2)",0,0.0024997592692679095,0.009519991447963635,-0.000787233408791721,1.0,0.55859375,5
"(3,2)",1,0.10954224566527841,0.1063834045446677,0.06845106170658255,0.0,0.0001953125,5
"(4,0)",0,0.0012015763129277508,0.003243123501502996,0.0002921369837098897,1.0,0.503173828125,8
"(4,0)",1,0.08126117038955272,0.04752275630167848,0.08126117038955272,0.0,0.0,2
"(4,1)",0,0.01820740921118695,0.031413878560058756,0.0005490909060332783,0.6666666666666666,0.3683810763888889,9
"(4,1)",1,0.24500787463330198,,0.24500787463330198,0.0,0.0,1
"(4,2)",0,0.023217985654002946,0.02864457103091061,0.01042506493413864,0.5,0.2999267578125,8
"(4,2)",1,0.17746076040655723,0.23061667004535177,0.17746076040655723,0.0,0.00244140625,2
"(4,3)",0,0.013361298168022099,0.030575830687851763,-0.0020130875423762795,0.6666666666666666,0.5432942708333334,6
"(4,3)",1,0.07615304546724633,0.07926736373088693,0.07437391089028633,0.5,0.092041015625,4
"(5,0)",0,0.00942986961908615,0.026632276530031238,-0.0011017286534360793,0.8333333333333334,0.6220703125,6
"(5,0)",1,0.026866199312719302,0.03337733114568142,0.016503953018790263,0.5,0.191162109375,4
"(5,1)",0,-0.0002722859242382081,0.00131947366067276,-0.0007127936056305906,1.0,0.650390625,5
"(5,1)",1,0.12433509388124549,0.11465804400709954,0.07099909897442558,0.0,0.0001953125,5
"(5,2)",0,-0.0007601488911212623,0.0018610895270646322,-0.00031183161060410747,1.0,0.6580403645833334,6
"(5,2)",1,0.0708892255443061,0.023506273122027403,0.06661821720717853,0.0,0.0,4
"(5,3)",0,0.02878996110814818,0.034553766867723844,0.018439797847728867,0.5,0.34130859375,8
"(5,3)",1,0.23401472557452507,0.017087129554443352,0.23401472557452507,0.0,0.0,2
"(5,4)",0,0.013756228386300811,0.03240991332574121,0.0007679552763310907,0.8,0.540625,5
"(5,4)",1,0.07357090324816155,0.04472085822822287,0.1032800283319375,0.0,0.004296875,5
"(6,0)",0,0.05402945764873288,0.08461353542103249,0.00497710105240845,0.6666666666666666,0.3154296875,6
"(6,0)",1,0.19485411238997585,0.19579169131154353,0.13280730843325728,0.0,0.0,4
"(6,1)",0,0.008475787350639738,0.0206864033833991,0.0012461133331293506,0.875,0.455810546875,8
"(6,1)",1,0.22065865790500538,0.047064738372574265,0.22065865790500538,0.0,0.0,2
"(6,2)",0,-0.0014115477669378168,0.0012055887654833194,-0.0012174299062475136,1.0,0.7470703125,6
"(6,2)",1,0.03290394667242058,0.022776686422878355,0.03530288490537714,0.25,0.05517578125,4
"(6,3)",0,0.011055772008935616,0.025331237642992926,0.00010689707335220788,0.8,0.4732421875,5
"(6,3)",1,0.20709158155317198,0.17291589483729913,0.26644418970681727,0.0,0.002734375,5
"(6,4)",0,0.0026561801381589333,0.00861284057413995,-0.0005450808443779875,0.875,0.557373046875,8
"(6,4)",1,0.18384359756033775,0.2484643405657374,0.18384359756033775,0.5,0.07568359375,2
