var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",-0.0020894731799696586,-0.010796266305260361,0.004939269775059071,0.78515625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.015735536080319433,0.3154296875,uncertain,0,independent,False,False
2,0,"(2,0)",0.09316587188004632,0.0538512513972819,0.13930416628718376,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.08545291488990187,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.024873019587580814,0.0024280428711790617,0.051822605542838567,0.0185546875,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.0493945626716595,0.984375,dependent,1,dependent,True,True
3,0,"(3,0)",-0.005793816047104272,-0.016490207472816105,0.0028565068496391177,0.94140625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.019346714322455223,0.09375,uncertain,0,independent,False,False
3,1,"(3,1)",-0.001581619465283568,-0.01058505163528025,0.005301209387835114,0.7392578125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.015886261023115363,0.359375,uncertain,0,independent,False,False
3,2,"(3,2)",0.14000535396917257,0.08581366762518883,0.1956974521279335,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.10988378450274466,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0073568679817657134,-0.00523044149158522,0.02059882334433496,0.1591796875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.025829264835920178,0.87109375,uncertain,0,independent,False,False
4,1,"(4,1)",0.24500787463330198,0.2039458267390728,0.2878822825849056,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.08393645584583281,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.340531371650286,0.27955968454480173,0.40588865429162974,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.126328969746828,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0025146620466198755,-0.012026277626864612,0.006335195503197606,0.798828125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.018361473130062218,0.2880859375,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0014686585861179678,-0.009849038464017208,0.005977446481119839,0.7548828125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.015826484945137047,0.3720703125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0006671314035049392,-0.008256700565107165,0.005170032347086814,0.6728515625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.013426732912193979,0.4521484375,uncertain,0,independent,False,False
5,2,"(5,2)",0.10079179925560311,0.0563592702150345,0.14886692166328425,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.09250765144824974,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.004879973611955357,-0.014495096076279877,0.0023252651968505215,0.9404296875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.0168203612731304,0.0966796875,uncertain,0,independent,False,False
5,4,"(5,4)",0.1032800283319375,0.0779127798974514,0.13069227077066897,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.052779490873217566,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0011422461862623523,-0.009760763193480666,0.0044305639807134855,0.73046875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.014191327174194152,0.3984375,uncertain,0,independent,False,False
6,1,"(6,1)",-0.003378013193622742,-0.014244066737592218,0.00456645709928125,0.83203125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.01881052383687347,0.232421875,uncertain,0,independent,False,False
6,2,"(6,2)",0.04828613164380613,0.018021569540724168,0.08503362406045198,0.0009765625,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.0670120545197278,0.9990234375,dependent,1,dependent,True,True
6,3,"(6,3)",0.00010689707335220788,-0.014777477877214548,0.013352740439586341,0.5341796875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.02813021831680089,0.517578125,uncertain,0,independent,False,False
6,4,"(6,4)",0.0221659921799926,0.006925330765079707,0.03860351638868449,0.0048828125,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.03167818562360478,0.9970703125,dependent,0,independent,True,False
6,5,"(6,5)",-0.003958318338072919,-0.014331250521354375,0.0036733217420987768,0.8896484375,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.01800457226345315,0.169921875,uncertain,0,independent,False,False
7,0,"(7,0)",0.08748709828978463,0.06023660469800235,0.11578605491667981,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.055549450218677465,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",0.028096807425072257,0.008384335972368716,0.04938449915498495,0.0048828125,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.041000163182616234,0.99609375,dependent,0,independent,True,False
7,2,"(7,2)",0.8957088256138377,0.8112970530986786,0.985699650645256,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.1744025975465774,1.0,dependent,1,dependent,True,True
