experiment,seed,pred_ci,count
R-Vine_10D_ind_tree3_1000obs_bgtm,0,dependent,19
R-Vine_10D_ind_tree3_1000obs_bgtm,0,independent,1
R-Vine_10D_ind_tree3_1000obs_bgtm,0,uncertain,25
R-Vine_10D_ind_tree3_1000obs_bgtm,1,dependent,21
R-Vine_10D_ind_tree3_1000obs_bgtm,1,uncertain,24
R-Vine_10D_ind_tree3_1000obs_bgtm,2,dependent,19
R-Vine_10D_ind_tree3_1000obs_bgtm,2,independent,1
R-Vine_10D_ind_tree3_1000obs_bgtm,2,uncertain,25
R-Vine_10D_ind_tree3_1000obs_bgtm,3,dependent,23
R-Vine_10D_ind_tree3_1000obs_bgtm,3,uncertain,22
R-Vine_10D_ind_tree3_1000obs_bgtm,4,dependent,22
R-Vine_10D_ind_tree3_1000obs_bgtm,4,uncertain,23
R-Vine_10D_ind_tree3_1000obs_bgtm,5,dependent,22
R-Vine_10D_ind_tree3_1000obs_bgtm,5,uncertain,23
R-Vine_10D_ind_tree3_1000obs_bgtm,6,dependent,20
R-Vine_10D_ind_tree3_1000obs_bgtm,6,uncertain,25
R-Vine_10D_ind_tree3_1000obs_bgtm,7,dependent,21
R-Vine_10D_ind_tree3_1000obs_bgtm,7,uncertain,24
R-Vine_10D_ind_tree3_1000obs_bgtm,8,dependent,23
R-Vine_10D_ind_tree3_1000obs_bgtm,8,independent,1
R-Vine_10D_ind_tree3_1000obs_bgtm,8,uncertain,21
R-Vine_10D_ind_tree3_1000obs_bgtm,9,dependent,17
R-Vine_10D_ind_tree3_1000obs_bgtm,9,uncertain,28
