experiment,seed,TP_dep,FN_dep,FP_dep,TN_indep,n_decided,accuracy_decided,recall_dependent,recall_independent,balanced_accuracy,precision,recall,f1,fpr,fnr,specificity
R-Vine_10D_ind_tree3_1000obs_bgtm,0,13,0,6,1,20,0.7,1.0,0.14285714285714285,0.5714285714285714,0.6842105263157895,1.0,0.8125000000000001,0.8571428571428571,0.0,0.14285714285714285
R-Vine_10D_ind_tree3_1000obs_bgtm,1,15,0,6,0,21,0.7142857142857143,1.0,0.0,0.5,0.7142857142857143,1.0,0.8333333333333333,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,2,12,0,7,1,20,0.65,1.0,0.125,0.5625,0.631578947368421,1.0,0.7741935483870968,0.875,0.0,0.125
R-Vine_10D_ind_tree3_1000obs_bgtm,3,17,0,6,0,23,0.7391304347826086,1.0,0.0,0.5,0.7391304347826086,1.0,0.85,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,4,15,0,7,0,22,0.6818181818181818,1.0,0.0,0.5,0.6818181818181818,1.0,0.8108108108108109,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,5,17,0,5,0,22,0.7727272727272727,1.0,0.0,0.5,0.7727272727272727,1.0,0.8717948717948718,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,6,14,0,6,0,20,0.7,1.0,0.0,0.5,0.7,1.0,0.8235294117647058,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,7,15,0,6,0,21,0.7142857142857143,1.0,0.0,0.5,0.7142857142857143,1.0,0.8333333333333333,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,8,16,0,7,1,24,0.7083333333333334,1.0,0.125,0.5625,0.6956521739130435,1.0,0.8205128205128205,0.875,0.0,0.125
R-Vine_10D_ind_tree3_1000obs_bgtm,9,11,0,6,0,17,0.6470588235294118,1.0,0.0,0.5,0.6470588235294118,1.0,0.7857142857142858,1.0,0.0,0.0
